trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
108,141872,995,415,840,400,30,240,400,30,155.72411502397438,140.72411502397438,577,-1,0,0,0,-2,0,0
108,141889,987,414,840,400,30,240,400,30,147.6651617681029,132.6651617681029,594,-1,0,0,0,-8,-1,0
108,141908,952,410,840,400,30,240,400,30,112.44554237496477,97.44554237496477,613,-1,0,0,0,-35,-4,0
108,141924,925,405,840,400,30,240,400,30,85.14693182963201,70.14693182963201,629,-1,0,0,0,-27,-5,0
108,141939,899,401,840,400,30,240,400,30,59.00847396772772,44.00847396772772,644,-1,0,0,0,-26,-4,0
108,141955,889,400,840,400,30,240,400,30,49.0,34.0,660,-1,0,0,0,-10,-1,0
108,141974,870,398,840,400,30,240,400,30,30.066592756745816,15.066592756745816,679,-1,0,0,0,-19,-2,0
108,141990,868,398,840,400,30,240,400,30,28.071337695236398,13.071337695236398,695,-1,0,0,0,-2,0,0
108,142006,866,398,840,400,30,240,400,30,26.076809620810597,11.076809620810597,711,-1,0,0,0,-2,0,0
108,142024,864,398,840,400,30,240,400,30,24.08318915758459,9.083189157584592,729,-1,0,0,0,-2,0,0
108,142041,862,398,840,400,30,240,400,30,22.090722034374522,7.090722034374522,746,-1,0,0,0,-2,0,0
108,142057,859,398,840,400,30,240,400,30,19.1049731745428,4.104973174542799,762,-1,0,0,0,-3,0,0
108,142072,853,399,840,400,30,240,400,30,13.038404810405298,0,777,0,0,0,0,-6,1,0
108,142088,848,399,840,400,30,240,400,30,8.06225774829855,0,793,16,0,0,0,-5,0,0
108,142108,841,399,840,400,30,240,400,30,1.4142135623730951,0,813,36,0,0,0,-7,0,0
108,142126,838,399,840,400,30,240,400,30,2.23606797749979,0,831,54,0,0,0,-3,0,0
108,142141,835,400,840,400,30,240,400,30,5.0,0,846,69,0,0,0,-3,1,0
108,142157,832,400,840,400,30,240,400,30,8.0,0,862,85,0,0,0,-3,0,0
108,142173,831,400,840,400,30,240,400,30,9.0,0,878,101,0,0,0,-1,0,0
108,142190,831,401,840,400,30,240,400,30,9.055385138137417,0,895,118,0,0,0,0,1,0
108,142208,831,401,840,400,30,240,400,30,9.055385138137417,0,913,136,0,0,0,0,0,0
108,142223,831,401,840,400,30,240,400,30,9.055385138137417,0,928,151,0,0,0,0,0,0
108,142239,831,401,840,400,30,240,400,30,9.055385138137417,0,944,167,0,0,0,0,0,0
108,142255,831,401,840,400,30,240,400,30,9.055385138137417,0,960,183,0,0,0,0,0,0
108,142275,833,401,840,400,30,240,400,30,7.0710678118654755,0,980,203,0,0,0,2,0,0
108,142289,834,401,840,400,30,240,400,30,6.082762530298219,0,994,217,0,0,0,1,0,0
108,142308,838,401,840,400,30,240,400,30,2.23606797749979,0,1013,236,0,0,0,4,0,0
108,142324,840,401,840,400,30,240,400,30,1.0,0,1029,252,0,0,0,2,0,0
108,142339,842,401,840,400,30,240,400,30,2.23606797749979,0,1044,267,0,0,0,2,0,0
108,142356,844,401,840,400,30,240,400,30,4.123105625617661,0,1061,284,0,0,0,2,0,0
108,142373,845,400,840,400,30,240,400,30,5.0,0,1078,301,0,0,0,1,-1,0
108,142388,848,400,840,400,30,240,400,30,8.0,0,1093,316,0,0,0,3,0,0
108,142403,848,400,840,400,30,240,400,30,8.0,0,1108,331,0,0,0,0,0,0
108,142422,848,400,840,400,30,240,400,30,8.0,0,1127,350,0,0,0,0,0,0
108,142436,848,400,840,400,30,240,400,30,8.0,0,1141,364,0,0,0,0,0,0
108,142452,848,400,840,400,30,240,400,30,8.0,0,1157,380,0,0,0,0,0,0
108,142468,848,400,840,400,30,240,400,30,8.0,0,1173,396,0,0,0,0,0,0
109,142485,848,400,540,400,70,840,400,70,308.0,273.0,10,-1,1,1,0,0,0,1
109,142500,848,400,540,400,70,840,400,70,308.0,273.0,25,-1,0,0,0,0,0,1
109,142518,848,400,540,400,70,840,400,70,308.0,273.0,43,-1,0,0,0,0,0,1
109,142533,848,400,540,400,70,840,400,70,308.0,273.0,58,-1,0,0,0,0,0,1
109,142550,848,400,540,400,70,840,400,70,308.0,273.0,75,-1,0,0,0,0,0,1
109,142569,848,400,540,400,70,840,400,70,308.0,273.0,94,-1,0,0,0,0,0,1
109,142579,848,400,540,400,70,840,400,70,308.0,273.0,104,-1,0,0,0,0,0,0
109,142595,848,399,540,400,70,840,400,70,308.00162337234525,273.00162337234525,120,-1,0,0,0,0,-1,0
109,142611,847,399,540,400,70,840,400,70,307.001628660175,272.001628660175,136,-1,0,0,0,-1,0,0
109,142626,846,399,540,400,70,840,400,70,306.0016339825655,271.0016339825655,151,-1,0,0,0,-1,0,0
109,142647,845,399,540,400,70,840,400,70,305.00163933985664,270.00163933985664,172,-1,0,0,0,-1,0,0
109,142666,845,399,540,400,70,840,400,70,305.00163933985664,270.00163933985664,191,-1,0,0,0,0,0,0
109,142685,841,399,540,400,70,840,400,70,301.0016611249845,266.0016611249845,210,-1,0,0,0,-4,0,0
109,142700,832,398,540,400,70,840,400,70,292.0068492347397,257.0068492347397,225,-1,0,0,0,-9,-1,0
109,142717,804,397,540,400,70,840,400,70,264.0170449043016,229.0170449043016,242,-1,0,0,0,-28,-1,0
109,142734,770,394,540,400,70,840,400,70,230.07824755939012,195.07824755939012,259,-1,0,0,0,-34,-3,0
109,142750,732,390,540,400,70,840,400,70,192.26024029944412,157.26024029944412,275,-1,0,0,0,-38,-4,0
109,142766,685,388,540,400,70,840,400,70,145.49570440394453,110.49570440394453,291,-1,0,0,0,-47,-2,0
109,142782,636,387,540,400,70,840,400,70,96.87620966986684,61.87620966986684,307,-1,0,0,0,-49,-1,0
109,142799,601,390,540,400,70,840,400,70,61.814237842102365,26.814237842102365,324,-1,0,0,0,-35,3,0
109,142814,581,393,540,400,70,840,400,70,41.593268686170845,6.593268686170845,339,-1,0,0,0,-20,3,0
109,142831,571,394,540,400,70,840,400,70,31.575306807693888,0,355,0,0,0,0,-10,1,0
109,142847,569,394,540,400,70,840,400,70,29.614185789921695,0,372,17,0,0,0,-2,0,0
109,142864,568,395,540,400,70,840,400,70,28.442925306655784,0,389,34,0,0,0,-1,1,0
109,142882,564,395,540,400,70,840,400,70,24.515301344262525,0,407,52,0,0,0,-4,0,0
109,142899,559,395,540,400,70,840,400,70,19.6468827043885,0,424,69,0,0,0,-5,0,0
109,142914,553,395,540,400,70,840,400,70,13.92838827718412,0,439,84,0,0,0,-6,0,0
109,142931,545,395,540,400,70,840,400,70,7.0710678118654755,0,456,101,0,0,0,-8,0,0
109,142946,535,395,540,400,70,840,400,70,7.0710678118654755,0,471,116,0,0,0,-10,0,0
109,142963,525,395,540,400,70,840,400,70,15.811388300841896,0,488,133,0,0,0,-10,0,0
109,142978,519,395,540,400,70,840,400,70,21.587033144922902,0,503,148,0,0,0,-6,0,0
109,142996,518,395,540,400,70,840,400,70,22.561028345356956,0,521,166,0,0,0,-1,0,0
109,143010,518,395,540,400,70,840,400,70,22.561028345356956,0,535,180,0,0,0,0,0,0
109,143025,518,395,540,400,70,840,400,70,22.561028345356956,0,550,195,0,0,0,0,0,0
109,143041,518,395,540,400,70,840,400,70,22.561028345356956,0,566,211,0,0,0,0,0,0
109,143058,520,395,540,400,70,840,400,70,20.615528128088304,0,583,228,0,0,0,2,0,0
109,143076,525,395,540,400,70,840,400,70,15.811388300841896,0,601,246,0,0,0,5,0,0
109,143092,528,395,540,400,70,840,400,70,13.0,0,617,262,0,0,0,3,0,0
109,143110,531,395,540,400,70,840,400,70,10.295630140987,0,635,280,0,0,0,3,0,0
109,143126,532,395,540,400,70,840,400,70,9.433981132056603,0,651,296,0,0,0,1,0,0
109,143142,533,395,540,400,70,840,400,70,8.602325267042627,0,667,312,0,0,0,1,0,0
109,143159,533,395,540,400,70,840,400,70,8.602325267042627,0,684,329,0,0,0,0,0,0
109,143176,533,395,540,400,70,840,400,70,8.602325267042627,0,701,346,0,0,0,0,0,0
109,143192,535,395,540,400,70,840,400,70,7.0710678118654755,0,717,362,0,0,0,2,0,0
109,143208,538,395,540,400,70,840,400,70,5.385164807134504,0,733,378,0,0,0,3,0,0
109,143227,542,395,540,400,70,840,400,70,5.385164807134504,0,752,397,0,0,0,4,0,0
109,143242,542,395,540,400,70,840,400,70,5.385164807134504,0,767,412,0,0,0,0,0,0
109,143259,543,395,540,400,70,840,400,70,5.830951894845301,0,784,429,0,0,0,1,0,0
110,143276,544,395,740,400,50,540,400,50,196.0637651377735,171.0637651377735,10,-1,1,1,0,1,0,1
110,143292,544,395,740,400,50,540,400,50,196.0637651377735,171.0637651377735,26,-1,0,0,0,0,0,1
110,143310,544,395,740,400,50,540,400,50,196.0637651377735,171.0637651377735,44,-1,0,0,0,0,0,1
110,143326,544,395,740,400,50,540,400,50,196.0637651377735,171.0637651377735,60,-1,0,0,0,0,0,1
110,143343,544,395,740,400,50,540,400,50,196.0637651377735,171.0637651377735,77,-1,0,0,0,0,0,1
110,143356,544,395,740,400,50,540,400,50,196.0637651377735,171.0637651377735,90,-1,0,0,0,0,0,0
110,143373,544,395,740,400,50,540,400,50,196.0637651377735,171.0637651377735,107,-1,0,0,0,0,0,0
110,143387,543,395,740,400,50,540,400,50,197.06344156134085,172.06344156134085,121,-1,0,0,0,-1,0,0
110,143404,543,395,740,400,50,540,400,50,197.06344156134085,172.06344156134085,138,-1,0,0,0,0,0,0
110,143423,543,395,740,400,50,540,400,50,197.06344156134085,172.06344156134085,157,-1,0,0,0,0,0,0
110,143443,543,395,740,400,50,540,400,50,197.06344156134085,172.06344156134085,177,-1,0,0,0,0,0,0
110,143460,543,395,740,400,50,540,400,50,197.06344156134085,172.06344156134085,194,-1,0,0,0,0,0,0
110,143478,545,395,740,400,50,540,400,50,195.0640920313116,170.0640920313116,212,-1,0,0,0,2,0,0
110,143494,552,395,740,400,50,540,400,50,188.06647760831805,163.06647760831805,228,-1,0,0,0,7,0,0
110,143513,564,395,740,400,50,540,400,50,176.07100840286,151.07100840286,247,-1,0,0,0,12,0,0
110,143530,617,395,740,400,50,540,400,50,123.10158406779338,98.10158406779338,264,-1,0,0,0,53,0,0
110,143545,641,395,740,400,50,540,400,50,99.12618221237011,74.12618221237011,279,-1,0,0,0,24,0,0
110,143561,700,396,740,400,50,540,400,50,40.19950248448356,15.19950248448356,295,-1,0,0,0,59,1,0
110,143580,766,401,740,400,50,540,400,50,26.019223662515376,1.019223662515376,314,-1,0,0,0,66,5,0
110,143596,782,403,740,400,50,540,400,50,42.1070065428546,17.1070065428546,330,-1,0,0,0,16,2,0
110,143612,783,403,740,400,50,540,400,50,43.104524124504614,18.104524124504614,346,-1,0,0,0,1,0,0
110,143627,783,403,740,400,50,540,400,50,43.104524124504614,18.104524124504614,361,-1,0,0,0,0,0,0
110,143643,783,403,740,400,50,540,400,50,43.104524124504614,18.104524124504614,377,-1,0,0,0,0,0,0
110,143659,783,403,740,400,50,540,400,50,43.104524124504614,18.104524124504614,393,-1,0,0,0,0,0,0
110,143675,783,403,740,400,50,540,400,50,43.104524124504614,18.104524124504614,409,-1,0,0,0,0,0,0
110,143692,782,404,740,400,50,540,400,50,42.190046219457976,17.190046219457976,426,-1,0,0,0,-1,1,0
110,143709,781,404,740,400,50,540,400,50,41.19465984809196,16.19465984809196,443,-1,0,0,0,-1,0,0
110,143727,778,404,740,400,50,540,400,50,38.2099463490856,13.209946349085598,461,-1,0,0,0,-3,0,0
110,143743,774,404,740,400,50,540,400,50,34.23448553724738,9.23448553724738,477,-1,0,0,0,-4,0,0
110,143761,769,404,740,400,50,540,400,50,29.274562336608895,4.274562336608895,495,-1,0,0,0,-5,0,0
110,143780,762,403,740,400,50,540,400,50,22.20360331117452,0,514,0,0,0,0,-7,-1,0
110,143795,757,403,740,400,50,540,400,50,17.26267650163207,0,529,15,0,0,0,-5,0,0
110,143812,751,403,740,400,50,540,400,50,11.40175425099138,0,546,32,0,0,0,-6,0,0
110,143829,748,403,740,400,50,540,400,50,8.54400374531753,0,563,49,0,0,0,-3,0,0
110,143846,747,403,740,400,50,540,400,50,7.615773105863909,0,580,66,0,0,0,-1,0,0
110,143861,747,403,740,400,50,540,400,50,7.615773105863909,0,595,81,0,0,0,0,0,0
110,143879,746,403,740,400,50,540,400,50,6.708203932499369,0,613,99,0,0,0,-1,0,0
110,143894,746,403,740,400,50,540,400,50,6.708203932499369,0,628,114,0,0,0,0,0,0
110,143911,746,403,740,400,50,540,400,50,6.708203932499369,0,645,131,0,0,0,0,0,0
110,143930,745,403,740,400,50,540,400,50,5.830951894845301,0,664,150,0,0,0,-1,0,0
110,143945,744,403,740,400,50,540,400,50,5.0,0,679,165,0,0,0,-1,0,0
110,143963,743,403,740,400,50,540,400,50,4.242640687119285,0,697,183,0,0,0,-1,0,0
110,143980,743,403,740,400,50,540,400,50,4.242640687119285,0,714,200,0,0,0,0,0,1
111,143994,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,8,-1,1,1,0,0,0,1
111,144006,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,20,-1,0,0,0,0,0,1
111,144020,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,34,-1,0,0,0,0,0,1
111,144037,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,51,-1,0,0,0,0,0,1
111,144053,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,67,-1,0,0,0,0,0,1
111,144071,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,85,-1,0,0,0,0,0,0
111,144088,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,102,-1,0,0,0,0,0,0
111,144105,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,119,-1,0,0,0,0,0,0
111,144121,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,135,-1,0,0,0,0,0,0
111,144139,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,153,-1,0,0,0,0,0,0
111,144154,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,168,-1,0,0,0,0,0,0
111,144170,743,403,340,400,70,740,400,70,403.0111660984097,368.0111660984097,184,-1,0,0,0,0,0,0
111,144187,742,403,340,400,70,740,400,70,402.0111938740015,367.0111938740015,201,-1,0,0,0,-1,0,0
111,144200,740,403,340,400,70,740,400,70,400.0112498418013,365.0112498418013,214,-1,0,0,0,-2,0,0
111,144219,716,398,340,400,70,740,400,70,376.0053191113126,341.0053191113126,233,-1,0,0,0,-24,-5,0
111,144236,679,393,340,400,70,740,400,70,339.0722636843067,304.0722636843067,250,-1,0,0,0,-37,-5,0
111,144252,642,391,340,400,70,740,400,70,302.1340761979688,267.1340761979688,266,-1,0,0,0,-37,-2,0
111,144270,603,391,340,400,70,740,400,70,263.1539473388153,228.15394733881533,284,-1,0,0,0,-39,0,0
111,144288,563,395,340,400,70,740,400,70,223.0560467685196,188.0560467685196,302,-1,0,0,0,-40,4,0
111,144305,520,402,340,400,70,740,400,70,180.01111076819674,145.01111076819674,319,-1,0,0,0,-43,7,0
111,144322,471,411,340,400,70,740,400,70,131.4610208388783,96.46102083887831,336,-1,0,0,0,-49,9,0
111,144339,448,416,340,400,70,740,400,70,109.17875251164945,74.17875251164945,353,-1,0,0,0,-23,5,0
111,144357,429,422,340,400,70,740,400,70,91.67878707749138,56.67878707749138,371,-1,0,0,0,-19,6,0
111,144370,412,425,340,400,70,740,400,70,76.21679604916491,41.21679604916491,384,-1,0,0,0,-17,3,0
111,144385,397,428,340,400,70,740,400,70,63.50590523722971,28.50590523722971,399,-1,0,0,0,-15,3,0
111,144404,386,428,340,400,70,740,400,70,53.85164807134504,18.85164807134504,418,-1,0,0,0,-11,0,0
111,144420,378,428,340,400,70,740,400,70,47.20169488482379,12.201694884823787,434,-1,0,0,0,-8,0,0
111,144438,368,428,340,400,70,740,400,70,39.59797974644666,4.597979746446661,452,-1,0,0,0,-10,0,0
111,144455,349,428,340,400,70,740,400,70,29.410882339705484,0,469,0,0,0,0,-19,0,0
111,144471,327,428,340,400,70,740,400,70,30.870698080866262,0,485,16,0,0,0,-22,0,0
111,144487,314,428,340,400,70,740,400,70,38.2099463490856,3.209946349085598,501,32,0,0,1,-13,0,0
111,144504,312,427,340,400,70,740,400,70,38.897300677553446,3.897300677553446,518,49,0,0,1,-2,-1,0
111,144519,312,427,340,400,70,740,400,70,38.897300677553446,3.897300677553446,533,64,0,0,1,0,0,0
111,144535,312,427,340,400,70,740,400,70,38.897300677553446,3.897300677553446,549,80,0,0,1,0,0,0
111,144552,313,427,340,400,70,740,400,70,38.18376618407357,3.183766184073569,566,97,0,0,1,1,0,0
111,144573,317,426,340,400,70,740,400,70,34.713109915419565,0,587,118,0,0,1,4,-1,0
111,144588,321,426,340,400,70,740,400,70,32.202484376209235,0,602,133,0,0,1,4,0,0
111,144604,323,425,340,400,70,740,400,70,30.23243291566195,0,618,149,0,0,1,2,-1,0
111,144622,325,425,340,400,70,740,400,70,29.154759474226502,0,636,167,0,0,1,2,0,0
111,144639,327,424,340,400,70,740,400,70,27.294688127912362,0,653,184,0,0,1,2,-1,0
111,144657,327,424,340,400,70,740,400,70,27.294688127912362,0,671,202,0,0,1,0,0,0
111,144671,327,424,340,400,70,740,400,70,27.294688127912362,0,685,216,0,0,1,0,0,1
112,144689,327,424,840,400,70,340,400,70,513.5610966574474,478.56109665744737,10,-1,1,1,0,0,0,1
112,144704,327,424,840,400,70,340,400,70,513.5610966574474,478.56109665744737,25,-1,0,0,0,0,0,1
112,144720,327,424,840,400,70,340,400,70,513.5610966574474,478.56109665744737,41,-1,0,0,0,0,0,1
112,144736,327,424,840,400,70,340,400,70,513.5610966574474,478.56109665744737,57,-1,0,0,0,0,0,1
112,144750,327,424,840,400,70,340,400,70,513.5610966574474,478.56109665744737,71,-1,0,0,0,0,0,0
112,144767,328,422,840,400,70,340,400,70,512.47243828327,477.47243828327,88,-1,0,0,0,1,-2,0
112,144781,329,419,840,400,70,340,400,70,511.3531069623025,476.3531069623025,102,-1,0,0,0,1,-3,0
112,144799,330,417,840,400,70,340,400,70,510.2832546733236,475.2832546733236,120,-1,0,0,0,1,-2,0
112,144814,331,415,840,400,70,340,400,70,509.22097364503753,474.22097364503753,135,-1,0,0,0,1,-2,0
112,144831,331,415,840,400,70,340,400,70,509.22097364503753,474.22097364503753,152,-1,0,0,0,0,0,0
112,144847,331,415,840,400,70,340,400,70,509.22097364503753,474.22097364503753,168,-1,0,0,0,0,0,0
112,144863,331,415,840,400,70,340,400,70,509.22097364503753,474.22097364503753,184,-1,0,0,0,0,0,0
112,144881,331,415,840,400,70,340,400,70,509.22097364503753,474.22097364503753,202,-1,0,0,0,0,0,0
112,144898,333,414,840,400,70,340,400,70,507.1932570529699,472.1932570529699,219,-1,0,0,0,2,-1,0
112,144913,335,413,840,400,70,340,400,70,505.1672990208293,470.1672990208293,234,-1,0,0,0,2,-1,0
112,144932,342,412,840,400,70,340,400,70,498.14455733250765,463.14455733250765,253,-1,0,0,0,7,-1,0
112,144947,365,409,840,400,70,340,400,70,475.0852555068406,440.0852555068406,268,-1,0,0,0,23,-3,0
112,144963,424,398,840,400,70,340,400,70,416.0048076645269,381.0048076645269,284,-1,0,0,0,59,-11,0
112,144979,506,389,840,400,70,340,400,70,334.18108863309425,299.18108863309425,300,-1,0,0,0,82,-9,0
112,144995,589,387,840,400,70,340,400,70,251.3364279208249,216.3364279208249,316,-1,0,0,0,83,-2,0
112,145011,649,387,840,400,70,340,400,70,191.44189719076647,156.44189719076647,332,-1,0,0,0,60,0,0
112,145026,682,391,840,400,70,340,400,70,158.25612152457168,123.25612152457168,347,-1,0,0,0,33,4,0
112,145043,696,391,840,400,70,340,400,70,144.2809758769326,109.28097587693259,364,-1,0,0,0,14,0,0
112,145058,698,391,840,400,70,340,400,70,142.28492541376264,107.28492541376264,379,-1,0,0,0,2,0,0
112,145072,698,391,840,400,70,340,400,70,142.28492541376264,107.28492541376264,393,-1,0,0,0,0,0,0
112,145089,698,391,840,400,70,340,400,70,142.28492541376264,107.28492541376264,410,-1,0,0,0,0,0,0
112,145106,699,391,840,400,70,340,400,70,141.28694207179942,106.28694207179942,427,-1,0,0,0,1,0,0
112,145123,699,391,840,400,70,340,400,70,141.28694207179942,106.28694207179942,444,-1,0,0,0,0,0,0
112,145140,699,393,840,400,70,340,400,70,141.1736519326464,106.17365193264641,461,-1,0,0,0,0,2,0
112,145157,699,393,840,400,70,340,400,70,141.1736519326464,106.17365193264641,478,-1,0,0,0,0,0,0
112,145173,700,395,840,400,70,340,400,70,140.089257261219,105.08925726121899,494,-1,0,0,0,1,2,0
112,145190,704,397,840,400,70,340,400,70,136.03308421115798,101.03308421115798,511,-1,0,0,0,4,2,0
112,145206,708,399,840,400,70,340,400,70,132.00378782444085,97.00378782444085,527,-1,0,0,0,4,2,0
112,145221,711,400,840,400,70,340,400,70,129.0,94.0,542,-1,0,0,0,3,1,0
112,145238,715,401,840,400,70,340,400,70,125.00399993600205,90.00399993600205,559,-1,0,0,0,4,1,0
112,145256,722,403,840,400,70,340,400,70,118.03812943282352,83.03812943282352,577,-1,0,0,0,7,2,0
112,145273,766,408,840,400,70,340,400,70,74.43117626371358,39.43117626371358,594,-1,0,0,0,44,5,0
112,145291,807,412,840,400,70,340,400,70,35.11409973215888,0.11409973215887703,612,-1,0,0,0,41,4,0
112,145307,843,414,840,400,70,340,400,70,14.317821063276353,0,628,0,0,0,0,36,2,0
112,145322,869,415,840,400,70,340,400,70,32.64965543462902,0,643,15,0,0,0,26,1,0
112,145339,878,415,840,400,70,340,400,70,40.85339643163099,5.8533964316309905,660,32,0,0,1,9,0,0
112,145355,878,415,840,400,70,340,400,70,40.85339643163099,5.8533964316309905,676,48,0,0,1,0,0,0
112,145373,878,415,840,400,70,340,400,70,40.85339643163099,5.8533964316309905,694,66,0,0,1,0,0,0
112,145389,878,415,840,400,70,340,400,70,40.85339643163099,5.8533964316309905,710,82,0,0,1,0,0,0
112,145406,877,415,840,400,70,340,400,70,39.92492955535426,4.924929555354261,727,99,0,0,1,-1,0,0
112,145421,875,415,840,400,70,340,400,70,38.07886552931954,3.0788655293195433,742,114,0,0,1,-2,0,0
112,145438,871,416,840,400,70,340,400,70,34.88552708502482,0,759,131,0,0,1,-4,1,0
112,145453,869,416,840,400,70,340,400,70,33.12099032335839,0,774,146,0,0,1,-2,0,0
112,145470,868,416,840,400,70,340,400,70,32.2490309931942,0,791,163,0,0,1,-1,0,0
112,145488,868,416,840,400,70,340,400,70,32.2490309931942,0,809,181,0,0,1,0,0,0
112,145504,867,416,840,400,70,340,400,70,31.38470965295043,0,825,197,0,0,1,-1,0,0
112,145521,863,416,840,400,70,340,400,70,28.0178514522438,0,842,214,0,0,1,-4,0,0
112,145538,858,416,840,400,70,340,400,70,24.08318915758459,0,859,231,0,0,1,-5,0,0
112,145554,857,416,840,400,70,340,400,70,23.345235059857504,0,875,247,0,0,1,-1,0,1
113,145572,856,416,440,400,50,840,400,50,416.307578600246,391.307578600246,6,-1,1,1,0,-1,0,1
113,145588,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,22,-1,0,0,0,-1,0,1
113,145603,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,37,-1,0,0,0,0,0,1
113,145621,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,55,-1,0,0,0,0,0,1
113,145639,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,73,-1,0,0,0,0,0,1
113,145655,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,89,-1,0,0,0,0,0,1
113,145672,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,106,-1,0,0,0,0,0,0
113,145687,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,121,-1,0,0,0,0,0,0
113,145703,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,137,-1,0,0,0,0,0,0
113,145721,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,155,-1,0,0,0,0,0,0
113,145737,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,171,-1,0,0,0,0,0,0
113,145752,855,416,440,400,50,840,400,50,415.3083192039379,390.3083192039379,186,-1,0,0,0,0,0,0
113,145769,854,416,440,400,50,840,400,50,414.3090633814327,389.3090633814327,203,-1,0,0,0,-1,0,0
113,145787,849,416,440,400,50,840,400,50,409.3128387920418,384.3128387920418,221,-1,0,0,0,-5,0,0
113,145806,828,414,440,400,50,840,400,50,388.25249516261965,363.25249516261965,240,-1,0,0,0,-21,-2,0
113,145822,787,410,440,400,50,840,400,50,347.1440623141925,322.1440623141925,256,-1,0,0,0,-41,-4,0
113,145838,736,406,440,400,50,840,400,50,296.06080456554866,271.06080456554866,272,-1,0,0,0,-51,-4,0
113,145854,684,402,440,400,50,840,400,50,244.00819658363937,219.00819658363937,288,-1,0,0,0,-52,-4,0
113,145871,642,402,440,400,50,840,400,50,202.00990074746338,177.00990074746338,305,-1,0,0,0,-42,0,0
113,145886,607,404,440,400,50,840,400,50,167.0478973228936,142.0478973228936,320,-1,0,0,0,-35,2,0
113,145902,585,406,440,400,50,840,400,50,145.1240848377691,120.12408483776909,336,-1,0,0,0,-22,2,0
113,145918,576,406,440,400,50,840,400,50,136.13228860193308,111.13228860193308,352,-1,0,0,0,-9,0,0
113,145934,573,407,440,400,50,840,400,50,133.18408313308313,108.18408313308313,368,-1,0,0,0,-3,1,0
113,145951,569,408,440,400,50,840,400,50,129.24782396620841,104.24782396620841,385,-1,0,0,0,-4,1,0
113,145968,564,408,440,400,50,840,400,50,124.25779653607253,99.25779653607253,402,-1,0,0,0,-5,0,0
113,145983,557,409,440,400,50,840,400,50,117.34564329364768,92.34564329364768,417,-1,0,0,0,-7,1,0
113,146003,543,410,440,400,50,840,400,50,103.4842983258813,78.4842983258813,437,-1,0,0,0,-14,1,0
113,146019,523,412,440,400,50,840,400,50,83.86298349093002,58.86298349093002,453,-1,0,0,0,-20,2,0
113,146035,504,413,440,400,50,840,400,50,65.30696746902278,40.30696746902278,469,-1,0,0,0,-19,1,0
113,146054,485,414,440,400,50,840,400,50,47.12748667179272,22.127486671792717,488,-1,0,0,0,-19,1,0
113,146070,469,414,440,400,50,840,400,50,32.202484376209235,7.2024843762092345,504,-1,0,0,0,-16,0,0
113,146084,461,414,440,400,50,840,400,50,25.238858928247925,0.2388589282479252,518,-1,0,0,0,-8,0,0
113,146100,460,414,440,400,50,840,400,50,24.413111231467404,0,534,0,0,0,0,-1,0,0
113,146117,460,414,440,400,50,840,400,50,24.413111231467404,0,551,17,0,0,0,0,0,0
113,146132,460,414,440,400,50,840,400,50,24.413111231467404,0,566,32,0,0,0,0,0,0
113,146149,460,414,440,400,50,840,400,50,24.413111231467404,0,583,49,0,0,0,0,0,0
113,146167,459,414,440,400,50,840,400,50,23.600847442411894,0,601,67,0,0,0,-1,0,0
113,146183,459,414,440,400,50,840,400,50,23.600847442411894,0,617,83,0,0,0,0,0,0
113,146199,457,414,440,400,50,840,400,50,22.02271554554524,0,633,99,0,0,0,-2,0,0
113,146216,456,414,440,400,50,840,400,50,21.2602916254693,0,650,116,0,0,0,-1,0,0
113,146233,454,414,440,400,50,840,400,50,19.79898987322333,0,667,133,0,0,0,-2,0,0
113,146247,451,414,440,400,50,840,400,50,17.804493814764857,0,681,147,0,0,0,-3,0,0
113,146265,445,414,440,400,50,840,400,50,14.866068747318506,0,699,165,0,0,0,-6,0,0
113,146280,440,414,440,400,50,840,400,50,14.0,0,714,180,0,0,0,-5,0,0
113,146300,439,413,440,400,50,840,400,50,13.038404810405298,0,734,200,0,0,0,-1,-1,0
