trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
93,135616,313,405,340,400,50,1040,400,50,27.459060435491963,2.4590604354919634,1222,700,0,0,1,1,0,0
93,135633,315,405,340,400,50,1040,400,50,25.495097567963924,0.49509756796392423,1239,717,0,0,1,2,0,0
93,135649,315,405,340,400,50,1040,400,50,25.495097567963924,0.49509756796392423,1255,733,0,0,1,0,0,0
93,135666,316,405,340,400,50,1040,400,50,24.515301344262525,0,1272,750,0,0,1,1,0,0
93,135683,320,405,340,400,50,1040,400,50,20.615528128088304,0,1289,767,0,0,1,4,0,0
93,135700,329,405,340,400,50,1040,400,50,12.083045973594572,0,1306,784,0,0,1,9,0,0
93,135717,344,403,340,400,50,1040,400,50,5.0,0,1323,801,0,0,1,15,-2,0
93,135735,354,402,340,400,50,1040,400,50,14.142135623730951,0,1341,819,0,0,1,10,-1,0
93,135750,356,402,340,400,50,1040,400,50,16.1245154965971,0,1356,834,0,0,1,2,0,0
93,135770,357,401,340,400,50,1040,400,50,17.029386365926403,0,1376,854,0,0,1,1,-1,0
93,135783,357,401,340,400,50,1040,400,50,17.029386365926403,0,1389,867,0,0,1,0,0,1
94,135800,357,399,740,400,50,340,400,50,383.0013054808038,358.0013054808038,8,-1,1,1,0,0,-2,1
94,135820,357,398,740,400,50,340,400,50,383.00522189651673,358.00522189651673,28,-1,0,0,0,0,-1,1
94,135834,357,398,740,400,50,340,400,50,383.00522189651673,358.00522189651673,42,-1,0,0,0,0,0,1
94,135847,357,398,740,400,50,340,400,50,383.00522189651673,358.00522189651673,55,-1,0,0,0,0,0,0
94,135862,357,398,740,400,50,340,400,50,383.00522189651673,358.00522189651673,70,-1,0,0,0,0,0,0
94,135880,358,398,740,400,50,340,400,50,382.0052355662158,357.0052355662158,88,-1,0,0,0,1,0,0
94,135901,358,398,740,400,50,340,400,50,382.0052355662158,357.0052355662158,109,-1,0,0,0,0,0,0
94,135917,358,398,740,400,50,340,400,50,382.0052355662158,357.0052355662158,125,-1,0,0,0,0,0,0
94,135933,358,398,740,400,50,340,400,50,382.0052355662158,357.0052355662158,141,-1,0,0,0,0,0,0
94,135951,358,398,740,400,50,340,400,50,382.0052355662158,357.0052355662158,159,-1,0,0,0,0,0,0
94,135967,358,398,740,400,50,340,400,50,382.0052355662158,357.0052355662158,175,-1,0,0,0,0,0,0
94,135984,358,398,740,400,50,340,400,50,382.0052355662158,357.0052355662158,192,-1,0,0,0,0,0,0
94,136001,358,398,740,400,50,340,400,50,382.0052355662158,357.0052355662158,209,-1,0,0,0,0,0,0
94,136019,359,398,740,400,50,340,400,50,381.0052493076703,356.0052493076703,227,-1,0,0,0,1,0,0
94,136037,366,399,740,400,50,340,400,50,374.0013368960063,349.0013368960063,245,-1,0,0,0,7,1,0
94,136053,401,399,740,400,50,340,400,50,339.0014749230451,314.0014749230451,261,-1,0,0,0,35,0,0
94,136070,455,394,740,400,50,340,400,50,285.0631508981826,260.0631508981826,278,-1,0,0,0,54,-5,0
94,136088,517,388,740,400,50,340,400,50,223.32263655975405,198.32263655975405,296,-1,0,0,0,62,-6,0
94,136104,550,384,740,400,50,340,400,50,190.67249408344142,165.67249408344142,312,-1,0,0,0,33,-4,0
94,136122,640,381,740,400,50,340,400,50,101.78899744078434,76.78899744078434,330,-1,0,0,0,90,-3,0
94,136138,691,380,740,400,50,340,400,50,52.92447448959697,27.924474489596967,346,-1,0,0,0,51,-1,0
94,136155,705,384,740,400,50,340,400,50,38.48376280978771,13.483762809787713,363,-1,0,0,0,14,4,0
94,136173,710,385,740,400,50,340,400,50,33.54101966249684,8.541019662496844,381,-1,0,0,0,5,1,0
94,136193,713,386,740,400,50,340,400,50,30.4138126514911,5.413812651491099,401,-1,0,0,0,3,1,0
94,136206,714,386,740,400,50,340,400,50,29.5296461204668,4.529646120466801,414,-1,0,0,0,1,0,0
94,136222,716,386,740,400,50,340,400,50,27.784887978899608,2.784887978899608,430,-1,0,0,0,2,0,0
94,136241,725,386,740,400,50,340,400,50,20.518284528683193,0,449,0,0,0,0,9,0,0
94,136256,728,386,740,400,50,340,400,50,18.439088914585774,0,464,15,0,0,0,3,0,0
94,136275,732,386,740,400,50,340,400,50,16.1245154965971,0,483,34,0,0,0,4,0,0
94,136293,733,386,740,400,50,340,400,50,15.652475842498529,0,501,52,0,0,0,1,0,0
94,136307,735,387,740,400,50,340,400,50,13.92838827718412,0,515,66,0,0,0,2,1,0
94,136324,741,388,740,400,50,340,400,50,12.041594578792296,0,532,83,0,0,0,6,1,0
94,136343,748,388,740,400,50,340,400,50,14.422205101855956,0,551,102,0,0,0,7,0,0
94,136357,752,388,740,400,50,340,400,50,16.97056274847714,0,565,116,0,0,0,4,0,0
94,136374,753,388,740,400,50,340,400,50,17.69180601295413,0,582,133,0,0,0,1,0,0
94,136391,753,388,740,400,50,340,400,50,17.69180601295413,0,599,150,0,0,0,0,0,0
94,136406,752,388,740,400,50,340,400,50,16.97056274847714,0,614,165,0,0,0,-1,0,0
94,136421,752,389,740,400,50,340,400,50,16.278820596099706,0,629,180,0,0,0,0,1,0
95,136442,753,389,240,400,70,740,400,70,513.117920170403,478.11792017040295,8,-1,1,1,0,1,0,1
95,136456,753,389,240,400,70,740,400,70,513.117920170403,478.11792017040295,22,-1,0,0,0,0,0,1
95,136472,753,389,240,400,70,740,400,70,513.117920170403,478.11792017040295,38,-1,0,0,0,0,0,1
95,136488,753,389,240,400,70,740,400,70,513.117920170403,478.11792017040295,54,-1,0,0,0,0,0,1
95,136504,753,389,240,400,70,740,400,70,513.117920170403,478.11792017040295,70,-1,0,0,0,0,0,1
95,136521,753,389,240,400,70,740,400,70,513.117920170403,478.11792017040295,87,-1,0,0,0,0,0,1
95,136533,753,389,240,400,70,740,400,70,513.117920170403,478.11792017040295,99,-1,0,0,0,0,0,0
95,136549,753,390,240,400,70,740,400,70,513.0974566298297,478.0974566298297,115,-1,0,0,0,0,1,0
95,136565,753,390,240,400,70,740,400,70,513.0974566298297,478.0974566298297,131,-1,0,0,0,0,0,0
95,136583,753,390,240,400,70,740,400,70,513.0974566298297,478.0974566298297,149,-1,0,0,0,0,0,0
95,136600,751,390,240,400,70,740,400,70,511.0978379919054,476.0978379919054,166,-1,0,0,0,-2,0,0
95,136617,744,390,240,400,70,740,400,70,504.0991965873383,469.0991965873383,183,-1,0,0,0,-7,0,0
95,136634,732,390,240,400,70,740,400,70,492.10161552264793,457.10161552264793,200,-1,0,0,0,-12,0,0
95,136650,692,395,240,400,70,740,400,70,452.0276540212999,417.0276540212999,216,-1,0,0,0,-40,5,0
95,136666,635,401,240,400,70,740,400,70,395.0012658207566,360.0012658207566,232,-1,0,0,0,-57,6,0
95,136684,564,406,240,400,70,740,400,70,324.05555079337864,289.05555079337864,250,-1,0,0,0,-71,5,0
95,136698,487,408,240,400,70,740,400,70,247.12952069714376,212.12952069714376,264,-1,0,0,0,-77,2,0
95,136716,419,408,240,400,70,740,400,70,179.17868176767013,144.17868176767013,282,-1,0,0,0,-68,0,0
95,136737,362,406,240,400,70,740,400,70,122.14745187681976,87.14745187681976,303,-1,0,0,0,-57,-2,0
95,136755,303,401,240,400,70,740,400,70,63.00793600809346,28.00793600809346,321,-1,0,0,0,-59,-5,0
95,136768,292,400,240,400,70,740,400,70,52.0,17.0,334,-1,0,0,0,-11,-1,0
95,136787,280,398,240,400,70,740,400,70,40.049968789001575,5.049968789001575,353,-1,0,0,0,-12,-2,0
95,136800,280,398,240,400,70,740,400,70,40.049968789001575,5.049968789001575,366,-1,0,0,0,0,0,0
95,136819,280,398,240,400,70,740,400,70,40.049968789001575,5.049968789001575,385,-1,0,0,0,0,0,0
95,136836,280,398,240,400,70,740,400,70,40.049968789001575,5.049968789001575,402,-1,0,0,0,0,0,0
95,136852,280,398,240,400,70,740,400,70,40.049968789001575,5.049968789001575,418,-1,0,0,0,0,0,0
95,136868,280,398,240,400,70,740,400,70,40.049968789001575,5.049968789001575,434,-1,0,0,0,0,0,0
95,136884,279,398,240,400,70,740,400,70,39.05124837953327,4.05124837953327,450,-1,0,0,0,-1,0,0
95,136902,278,398,240,400,70,740,400,70,38.05259518088089,3.0525951808808927,468,-1,0,0,0,-1,0,0
95,136917,277,398,240,400,70,740,400,70,37.05401462729781,2.0540146272978106,483,-1,0,0,0,-1,0,0
95,136933,276,398,240,400,70,740,400,70,36.05551275463989,1.0555127546398921,499,-1,0,0,0,-1,0,0
95,136951,276,398,240,400,70,740,400,70,36.05551275463989,1.0555127546398921,517,-1,0,0,0,0,0,0
95,136966,276,398,240,400,70,740,400,70,36.05551275463989,1.0555127546398921,532,-1,0,0,0,0,0,0
95,136983,275,398,240,400,70,740,400,70,35.05709628591621,0.05709628591620941,549,-1,0,0,0,-1,0,0
95,136998,275,398,240,400,70,740,400,70,35.05709628591621,0.05709628591620941,564,-1,0,0,0,0,0,0
95,137018,275,398,240,400,70,740,400,70,35.05709628591621,0.05709628591620941,584,-1,1,0,0,0,0,1
95,137033,274,398,240,400,70,740,400,70,34.058772731852805,0,599,0,0,0,0,-1,0,1
95,137049,274,398,240,400,70,740,400,70,34.058772731852805,0,615,16,0,0,0,0,0,1
95,137067,273,397,240,400,70,740,400,70,33.13608305156178,0,633,34,0,0,0,-1,-1,1
95,137083,273,396,240,400,70,740,400,70,33.24154027718932,0,649,50,0,0,0,0,-1,1
95,137097,273,396,240,400,70,740,400,70,33.24154027718932,0,663,64,0,0,0,0,0,0
95,137113,272,396,240,400,70,740,400,70,32.2490309931942,0,679,80,0,0,0,-1,0,0
95,137129,271,397,240,400,70,740,400,70,31.144823004794873,0,695,96,0,0,0,-1,1,0
95,137147,271,398,240,400,70,740,400,70,31.064449134018133,0,713,114,0,0,0,0,1,0
95,137168,272,398,240,400,70,740,400,70,32.0624390837628,0,734,135,0,0,0,1,0,0
95,137183,272,398,240,400,70,740,400,70,32.0624390837628,0,749,150,0,0,0,0,0,0
95,137202,273,398,240,400,70,740,400,70,33.06055050963308,0,768,169,0,0,0,1,0,0
95,137217,274,398,240,400,70,740,400,70,34.058772731852805,0,783,184,0,0,0,1,0,0
95,137232,274,398,240,400,70,740,400,70,34.058772731852805,0,798,199,0,0,0,0,0,0
95,137250,274,398,240,400,70,740,400,70,34.058772731852805,0,816,217,0,0,0,0,0,0
95,137266,274,398,240,400,70,740,400,70,34.058772731852805,0,832,233,0,0,0,0,0,0
95,137284,272,398,240,400,70,740,400,70,32.0624390837628,0,850,251,0,0,0,-2,0,0
95,137302,271,399,240,400,70,740,400,70,31.016124838541646,0,868,269,0,0,0,-1,1,0
95,137321,270,399,240,400,70,740,400,70,30.01666203960727,0,887,288,0,0,0,-1,0,0
95,137334,268,400,240,400,70,740,400,70,28.0,0,900,301,0,0,0,-2,1,0
95,137353,266,400,240,400,70,740,400,70,26.0,0,919,320,0,0,0,-2,0,0
95,137368,265,401,240,400,70,740,400,70,25.019992006393608,0,934,335,0,0,0,-1,1,0
95,137384,264,401,240,400,70,740,400,70,24.020824298928627,0,950,351,0,0,0,-1,0,0
96,137402,264,401,940,400,30,240,400,30,676.0007396445658,661.0007396445658,9,-1,1,1,0,0,0,1
96,137417,264,401,940,400,30,240,400,30,676.0007396445658,661.0007396445658,24,-1,0,0,0,0,0,1
96,137433,264,401,940,400,30,240,400,30,676.0007396445658,661.0007396445658,40,-1,0,0,0,0,0,1
96,137450,264,401,940,400,30,240,400,30,676.0007396445658,661.0007396445658,57,-1,0,0,0,0,0,1
96,137467,264,401,940,400,30,240,400,30,676.0007396445658,661.0007396445658,74,-1,0,0,0,0,0,1
96,137481,264,401,940,400,30,240,400,30,676.0007396445658,661.0007396445658,88,-1,0,0,0,0,0,0
96,137497,265,401,940,400,30,240,400,30,675.0007407403343,660.0007407403343,104,-1,0,0,0,1,0,0
96,137514,270,401,940,400,30,240,400,30,670.0007462682411,655.0007462682411,121,-1,0,0,0,5,0,0
96,137534,288,402,940,400,30,240,400,30,652.0030674774467,637.0030674774467,141,-1,0,0,0,18,1,0
96,137554,334,402,940,400,30,240,400,30,606.0033003210461,591.0033003210461,161,-1,0,0,0,46,0,0
96,137571,361,399,940,400,30,240,400,30,579.0008635572144,564.0008635572144,178,-1,0,0,0,27,-3,0
96,137588,397,396,940,400,30,240,400,30,543.0147327651433,528.0147327651433,195,-1,0,0,0,36,-3,0
96,137608,453,395,940,400,30,240,400,30,487.0256666747657,472.0256666747657,215,-1,0,0,0,56,-1,0
96,137621,525,394,940,400,30,240,400,30,415.04337122763445,400.04337122763445,228,-1,0,0,0,72,-1,0
96,137637,605,390,940,400,30,240,400,30,335.1492204973779,320.1492204973779,244,-1,0,0,0,80,-4,0
96,137654,680,385,940,400,30,240,400,30,260.43233286210835,245.43233286210835,261,-1,0,0,0,75,-5,0
96,137671,746,383,940,400,30,240,400,30,194.74342094150447,179.74342094150447,278,-1,0,0,0,66,-2,0
96,137685,805,383,940,400,30,240,400,30,136.06616037795732,121.06616037795732,292,-1,0,0,0,59,0,0
96,137702,847,385,940,400,30,240,400,30,94.2019108086455,79.2019108086455,309,-1,0,0,0,42,2,0
96,137718,871,389,940,400,30,240,400,30,69.87131027825369,54.87131027825369,325,-1,0,0,0,24,4,0
96,137736,880,391,940,400,30,240,400,30,60.67124524847005,45.67124524847005,343,-1,0,0,0,9,2,0
96,137752,881,391,940,400,30,240,400,30,59.682493245507096,44.682493245507096,359,-1,0,0,0,1,0,0
96,137767,881,391,940,400,30,240,400,30,59.682493245507096,44.682493245507096,374,-1,0,0,0,0,0,0
96,137784,881,391,940,400,30,240,400,30,59.682493245507096,44.682493245507096,391,-1,0,0,0,0,0,0
96,137800,882,391,940,400,30,240,400,30,58.69412236331676,43.69412236331676,407,-1,0,0,0,1,0,0
96,137817,887,393,940,400,30,240,400,30,53.46026561849464,38.46026561849464,424,-1,0,0,0,5,2,0
96,137834,890,393,940,400,30,240,400,30,50.48762224545735,35.48762224545735,441,-1,0,0,0,3,0,0
96,137849,891,393,940,400,30,240,400,30,49.49747468305833,34.49747468305833,456,-1,0,0,0,1,0,0
96,137867,892,393,940,400,30,240,400,30,48.507731342539614,33.507731342539614,474,-1,0,0,0,1,0,0
96,137884,895,394,940,400,30,240,400,30,45.39823785126467,30.398237851264668,491,-1,0,0,0,3,1,0
96,137900,905,396,940,400,30,240,400,30,35.22782990761707,20.22782990761707,507,-1,0,0,0,10,2,0
96,137916,935,399,940,400,30,240,400,30,5.0990195135927845,0,523,0,0,0,0,30,3,0
96,137933,958,399,940,400,30,240,400,30,18.027756377319946,3.027756377319946,540,17,0,0,1,23,0,0
96,137953,971,399,940,400,30,240,400,30,31.016124838541646,16.016124838541646,560,37,0,0,1,13,0,0
96,137967,971,399,940,400,30,240,400,30,31.016124838541646,16.016124838541646,574,51,0,0,1,0,0,0
96,137984,971,399,940,400,30,240,400,30,31.016124838541646,16.016124838541646,591,68,0,0,1,0,0,0
96,138000,972,399,940,400,30,240,400,30,32.01562118716424,17.015621187164243,607,84,0,0,1,1,0,0
96,138017,973,400,940,400,30,240,400,30,33.0,18.0,624,101,0,0,1,1,1,0
96,138033,973,400,940,400,30,240,400,30,33.0,18.0,640,117,0,0,1,0,0,0
96,138050,972,400,940,400,30,240,400,30,32.0,17.0,657,134,0,0,1,-1,0,0
96,138066,972,400,940,400,30,240,400,30,32.0,17.0,673,150,0,0,1,0,0,0
96,138081,972,400,940,400,30,240,400,30,32.0,17.0,688,165,0,0,1,0,0,0
96,138099,972,400,940,400,30,240,400,30,32.0,17.0,706,183,0,0,1,0,0,0
96,138116,972,400,940,400,30,240,400,30,32.0,17.0,722,200,0,0,1,0,0,0
96,138133,972,400,940,400,30,240,400,30,32.0,17.0,740,217,0,0,1,0,0,0
96,138150,972,400,940,400,30,240,400,30,32.0,17.0,757,234,0,0,1,0,0,0
96,138167,970,400,940,400,30,240,400,30,30.0,15.0,774,251,0,0,1,-2,0,0
96,138184,965,400,940,400,30,240,400,30,25.0,10.0,791,268,0,0,1,-5,0,0
96,138200,944,398,940,400,30,240,400,30,4.47213595499958,0,807,284,0,0,1,-21,-2,0
96,138217,909,404,940,400,30,240,400,30,31.25699921617557,16.25699921617557,824,301,0,0,2,-35,6,0
96,138235,902,409,940,400,30,240,400,30,39.05124837953327,24.05124837953327,842,319,0,0,2,-7,5,0
96,138253,901,410,940,400,30,240,400,30,40.26164427839479,25.26164427839479,860,337,0,0,2,-1,1,0
96,138268,900,410,940,400,30,240,400,30,41.23105625617661,26.231056256176608,875,352,0,0,2,-1,0,0
96,138284,900,409,940,400,30,240,400,30,41.0,26.0,891,368,0,0,2,0,-1,0
96,138302,900,408,940,400,30,240,400,30,40.792156108742276,25.792156108742276,909,386,0,0,2,0,-1,0
96,138319,900,408,940,400,30,240,400,30,40.792156108742276,25.792156108742276,926,403,1,0,2,0,0,1
96,138333,900,408,940,400,30,240,400,30,40.792156108742276,25.792156108742276,940,417,0,0,2,0,0,1
96,138351,901,408,940,400,30,240,400,30,39.81205847478876,24.812058474788763,958,435,0,0,2,1,0,1
96,138367,901,408,940,400,30,240,400,30,39.81205847478876,24.812058474788763,974,451,0,0,2,0,0,1
96,138384,901,408,940,400,30,240,400,30,39.81205847478876,24.812058474788763,991,468,0,0,2,0,0,1
96,138401,901,408,940,400,30,240,400,30,39.81205847478876,24.812058474788763,1008,485,0,0,2,0,0,1
96,138417,901,408,940,400,30,240,400,30,39.81205847478876,24.812058474788763,1024,501,0,0,2,0,0,1
96,138432,901,408,940,400,30,240,400,30,39.81205847478876,24.812058474788763,1039,516,0,0,2,0,0,0
96,138447,902,408,940,400,30,240,400,30,38.8329756778952,23.8329756778952,1054,531,0,0,2,1,0,0
96,138463,906,408,940,400,30,240,400,30,34.92849839314596,19.928498393145958,1070,547,0,0,2,4,0,0
96,138480,910,408,940,400,30,240,400,30,31.04834939252005,16.04834939252005,1087,564,0,0,2,4,0,0
96,138500,912,408,940,400,30,240,400,30,29.120439557122072,14.120439557122072,1107,584,0,0,2,2,0,0
96,138522,913,406,940,400,30,240,400,30,27.65863337187866,12.658633371878661,1129,606,0,0,2,1,-2,0
96,138537,913,404,940,400,30,240,400,30,27.294688127912362,12.294688127912362,1144,621,0,0,2,0,-2,0
96,138551,913,404,940,400,30,240,400,30,27.294688127912362,12.294688127912362,1158,635,0,0,2,0,0,0
96,138569,914,404,940,400,30,240,400,30,26.30589287593181,11.30589287593181,1176,653,0,0,2,1,0,0
96,138585,916,404,940,400,30,240,400,30,24.331050121192877,9.331050121192877,1192,669,0,0,2,2,0,0
96,138603,916,404,940,400,30,240,400,30,24.331050121192877,9.331050121192877,1210,687,0,0,2,0,0,0
96,138616,916,403,940,400,30,240,400,30,24.186773244895647,9.186773244895647,1223,700,0,0,2,0,-1,0
96,138634,918,403,940,400,30,240,400,30,22.20360331117452,7.203603311174518,1241,718,0,0,2,2,0,0
96,138653,919,403,940,400,30,240,400,30,21.213203435596427,6.2132034355964265,1259,736,0,0,2,1,0,0
96,138667,919,403,940,400,30,240,400,30,21.213203435596427,6.2132034355964265,1274,751,0,0,2,0,0,0
96,138684,919,403,940,400,30,240,400,30,21.213203435596427,6.2132034355964265,1291,768,0,0,2,0,0,0
96,138703,919,403,940,400,30,240,400,30,21.213203435596427,6.2132034355964265,1310,787,0,0,2,0,0,0
96,138719,921,403,940,400,30,240,400,30,19.235384061671343,4.235384061671343,1326,803,0,0,2,2,0,0
96,138737,921,402,940,400,30,240,400,30,19.1049731745428,4.104973174542799,1344,821,0,0,2,0,-1,0
96,138753,923,402,940,400,30,240,400,30,17.11724276862369,2.11724276862369,1360,837,0,0,2,2,0,0
96,138768,924,401,940,400,30,240,400,30,16.0312195418814,1.0312195418813985,1375,852,0,0,2,1,-1,0
96,138785,926,400,940,400,30,240,400,30,14.0,0,1392,869,0,0,2,2,-1,0
96,138803,928,400,940,400,30,240,400,30,12.0,0,1410,887,0,0,2,2,0,0
96,138817,930,399,940,400,30,240,400,30,10.04987562112089,0,1424,901,0,0,2,2,-1,0
96,138835,932,399,940,400,30,240,400,30,8.06225774829855,0,1442,919,0,0,2,2,0,0
96,138853,933,399,940,400,30,240,400,30,7.0710678118654755,0,1460,937,0,0,2,1,0,0
96,138871,933,399,940,400,30,240,400,30,7.0710678118654755,0,1478,955,0,0,2,0,0,0
96,138885,933,399,940,400,30,240,400,30,7.0710678118654755,0,1492,969,0,0,2,0,0,0
96,138903,933,399,940,400,30,240,400,30,7.0710678118654755,0,1510,987,0,0,2,0,0,0
96,138922,934,399,940,400,30,240,400,30,6.082762530298219,0,1529,1006,0,0,2,1,0,1
97,138937,935,400,440,400,70,940,400,70,495.0,460.0,8,-1,1,1,0,1,1,1
97,138955,936,400,440,400,70,940,400,70,496.0,461.0,26,-1,0,0,0,1,0,1
97,138972,936,400,440,400,70,940,400,70,496.0,461.0,43,-1,0,0,0,0,0,1
97,138990,936,400,440,400,70,940,400,70,496.0,461.0,61,-1,0,0,0,0,0,1
97,139005,936,400,440,400,70,940,400,70,496.0,461.0,76,-1,0,0,0,0,0,1
97,139022,936,400,440,400,70,940,400,70,496.0,461.0,93,-1,0,0,0,0,0,1
97,139033,937,400,440,400,70,940,400,70,497.0,462.0,104,-1,0,0,0,1,0,0
97,139049,937,400,440,400,70,940,400,70,497.0,462.0,120,-1,0,0,0,0,0,0
97,139067,938,400,440,400,70,940,400,70,498.0,463.0,138,-1,0,0,0,1,0,0
97,139088,938,400,440,400,70,940,400,70,498.0,463.0,159,-1,0,0,0,0,0,0
97,139105,938,400,440,400,70,940,400,70,498.0,463.0,176,-1,0,0,0,0,0,0
97,139124,934,400,440,400,70,940,400,70,494.0,459.0,194,-1,0,0,0,-4,0,0
97,139136,928,399,440,400,70,940,400,70,488.00102458908833,453.00102458908833,207,-1,0,0,0,-6,-1,0
97,139155,873,397,440,400,70,940,400,70,433.01039248498415,398.01039248498415,226,-1,0,0,0,-55,-2,0
97,139171,811,406,440,400,70,940,400,70,371.0485143481914,336.0485143481914,242,-1,0,0,0,-62,9,0
97,139189,739,417,440,400,70,940,400,70,299.482887658043,264.482887658043,260,-1,0,0,0,-72,11,0
97,139205,661,423,440,400,70,940,400,70,222.19360926903366,187.19360926903366,276,-1,0,0,0,-78,6,0
97,139222,579,424,440,400,70,940,400,70,141.05672617780408,106.05672617780408,293,-1,0,0,0,-82,1,0
97,139237,501,424,440,400,70,940,400,70,65.55150646628954,30.55150646628954,308,-1,0,0,0,-78,0,0
97,139254,440,417,440,400,70,940,400,70,17.0,0,325,0,0,0,0,-61,-7,0
97,139271,400,414,440,400,70,940,400,70,42.37924020083418,7.379240200834182,342,17,0,0,1,-40,-3,0
97,139288,387,412,440,400,70,940,400,70,54.3415126767741,19.3415126767741,359,34,0,0,1,-13,-2,0
97,139305,389,410,440,400,70,940,400,70,51.97114584074513,16.97114584074513,376,51,0,0,1,2,-2,0
97,139319,391,410,440,400,70,940,400,70,50.00999900019995,15.009999000199947,390,65,0,0,1,2,0,0
97,139337,394,408,440,400,70,940,400,70,46.69047011971501,11.690470119715009,408,83,0,0,1,3,-2,0
97,139352,395,408,440,400,70,940,400,70,45.70557952810576,10.705579528105758,423,98,0,0,1,1,0,0
97,139369,395,407,440,400,70,940,400,70,45.5411901469428,10.541190146942803,440,115,0,0,1,0,-1,0
97,139383,395,407,440,400,70,940,400,70,45.5411901469428,10.541190146942803,454,129,0,0,1,0,0,0
97,139404,402,407,440,400,70,940,400,70,38.63935817272331,3.6393581727233126,475,150,0,0,1,7,0,0
97,139421,407,407,440,400,70,940,400,70,33.734255586866,0,492,167,0,0,1,5,0,0
97,139437,411,406,440,400,70,940,400,70,29.614185789921695,0,508,183,0,0,1,4,-1,0
97,139454,412,405,440,400,70,940,400,70,28.442925306655784,0,525,200,0,0,1,1,-1,0
97,139471,413,404,440,400,70,940,400,70,27.294688127912362,0,542,217,0,0,1,1,-1,0
97,139487,414,404,440,400,70,940,400,70,26.30589287593181,0,558,233,0,0,1,1,0,0
97,139502,415,404,440,400,70,940,400,70,25.317977802344327,0,573,248,0,0,1,1,0,0
97,139517,415,404,440,400,70,940,400,70,25.317977802344327,0,588,263,0,0,1,0,0,0
97,139534,415,404,440,400,70,940,400,70,25.317977802344327,0,605,280,0,0,1,0,0,0
97,139554,417,404,440,400,70,940,400,70,23.345235059857504,0,625,300,0,0,1,2,0,0
97,139567,417,403,440,400,70,940,400,70,23.194827009486403,0,638,313,0,0,1,0,-1,0
97,139583,419,402,440,400,70,940,400,70,21.095023109728988,0,654,329,0,0,1,2,-1,0
97,139601,423,400,440,400,70,940,400,70,17.0,0,672,347,0,0,1,4,-2,0
97,139618,426,399,440,400,70,940,400,70,14.035668847618199,0,689,364,0,0,1,3,-1,0
97,139634,430,398,440,400,70,940,400,70,10.198039027185569,0,705,380,0,0,1,4,-1,0
97,139649,439,397,440,400,70,940,400,70,3.1622776601683795,0,720,395,0,0,1,9,-1,0
97,139667,463,396,440,400,70,940,400,70,23.345235059857504,0,738,413,0,0,1,24,-1,0
97,139684,473,394,440,400,70,940,400,70,33.54101966249684,0,755,430,0,0,1,10,-2,1
97,139702,478,392,440,400,70,940,400,70,38.8329756778952,3.832975677895199,773,448,1,0,2,5,-2,1
97,139717,478,391,440,400,70,940,400,70,39.05124837953327,4.05124837953327,788,463,0,0,2,0,-1,1
97,139732,478,390,440,400,70,940,400,70,39.293765408777,4.2937654087769985,803,478,0,0,2,0,-1,1
97,139747,480,390,440,400,70,940,400,70,41.23105625617661,6.231056256176608,818,493,0,0,2,2,0,1
97,139763,481,390,440,400,70,940,400,70,42.20189569201838,7.2018956920183825,834,509,0,0,2,1,0,1
97,139777,482,390,440,400,70,940,400,70,43.174066289845804,8.174066289845804,848,523,0,0,2,1,0,0
97,139794,484,390,440,400,70,940,400,70,45.12205669071391,10.122056690713912,865,540,0,0,2,2,0,0
97,139808,485,390,440,400,70,940,400,70,46.09772228646444,11.097722286464439,879,554,0,0,2,1,0,0
97,139826,485,390,440,400,70,940,400,70,46.09772228646444,11.097722286464439,897,572,0,0,2,0,0,0
97,139843,485,390,440,400,70,940,400,70,46.09772228646444,11.097722286464439,914,589,0,0,2,0,0,0
97,139859,486,390,440,400,70,940,400,70,47.07440918375928,12.074409183759279,930,605,0,0,2,1,0,0
97,139878,486,391,440,400,70,940,400,70,46.87216658103186,11.872166581031863,949,624,0,0,2,0,1,0
97,139897,488,391,440,400,70,940,400,70,48.83646178829912,13.836461788299118,968,643,0,0,2,2,0,0
97,139914,490,392,440,400,70,940,400,70,50.635955604688654,15.635955604688654,985,660,0,0,2,2,1,0
97,139931,492,392,440,400,70,940,400,70,52.61178575186362,17.61178575186362,1002,677,0,0,2,2,0,0
97,139948,492,392,440,400,70,940,400,70,52.61178575186362,17.61178575186362,1019,694,0,0,2,0,0,0
97,139964,491,392,440,400,70,940,400,70,51.62363799656123,16.62363799656123,1035,710,0,0,2,-1,0,0
97,139981,486,393,440,400,70,940,400,70,46.52956049652737,11.529560496527367,1052,727,0,0,2,-5,1,0
97,139998,477,394,440,400,70,940,400,70,37.48332962798263,2.483329627982627,1069,744,0,0,2,-9,1,0
97,140014,460,398,440,400,70,940,400,70,20.09975124224178,0,1085,760,0,0,2,-17,4,0
97,140032,452,403,440,400,70,940,400,70,12.36931687685298,0,1103,778,0,0,2,-8,5,0
97,140047,451,405,440,400,70,940,400,70,12.083045973594572,0,1118,793,0,0,2,-1,2,0
97,140067,451,406,440,400,70,940,400,70,12.529964086141668,0,1138,813,0,0,2,0,1,0
97,140081,451,406,440,400,70,940,400,70,12.529964086141668,0,1152,827,0,0,2,0,0,0
