trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
88,166412,616,394,840,400,70,240,400,70,224.0803427344755,189.0803427344755,267,-1,0,0,0,40,0,0
88,166430,646,394,840,400,70,240,400,70,194.09276132818556,159.09276132818556,285,-1,0,0,0,30,0,0
88,166445,665,397,840,400,70,240,400,70,175.025712396779,140.025712396779,300,-1,0,0,0,19,3,0
88,166461,677,398,840,400,70,240,400,70,163.01226947687098,128.01226947687098,316,-1,0,0,0,12,1,0
88,166478,681,399,840,400,70,240,400,70,159.00314462299164,124.00314462299164,333,-1,0,0,0,4,1,0
88,166494,685,400,840,400,70,240,400,70,155.0,120.0,349,-1,0,0,0,4,1,0
88,166510,690,402,840,400,70,240,400,70,150.0133327407934,115.0133327407934,365,-1,0,0,0,5,2,0
88,166526,695,403,840,400,70,240,400,70,145.03103116229988,110.03103116229988,381,-1,0,0,0,5,1,0
88,166542,700,405,840,400,70,240,400,70,140.089257261219,105.08925726121899,397,-1,0,0,0,5,2,0
88,166559,702,405,840,400,70,240,400,70,138.0905500025255,103.0905500025255,414,-1,0,0,0,2,0,0
88,166576,704,405,840,400,70,240,400,70,136.09188072769072,101.09188072769072,431,-1,0,0,0,2,0,0
88,166592,706,406,840,400,70,240,400,70,134.13426109685773,99.13426109685773,447,-1,0,0,0,2,1,0
88,166608,711,407,840,400,70,240,400,70,129.18978287774928,94.18978287774928,463,-1,0,0,0,5,1,0
88,166624,716,408,840,400,70,240,400,70,124.25779653607253,89.25779653607253,479,-1,0,0,0,5,1,0
88,166640,717,408,840,400,70,240,400,70,123.25988804148737,88.25988804148737,495,-1,0,0,0,1,0,0
88,166655,717,408,840,400,70,240,400,70,123.25988804148737,88.25988804148737,510,-1,0,0,0,0,0,0
88,166671,717,408,840,400,70,240,400,70,123.25988804148737,88.25988804148737,526,-1,0,0,0,0,0,0
88,166688,719,408,840,400,70,240,400,70,121.26417442921878,86.26417442921878,543,-1,0,0,0,2,0,0
88,166709,725,409,840,400,70,240,400,70,115.35163631262454,80.35163631262454,564,-1,0,0,0,6,1,0
88,166723,729,409,840,400,70,240,400,70,111.36426715962351,76.36426715962351,578,-1,0,0,0,4,0,0
88,166738,746,410,840,400,70,240,400,70,94.53041838477179,59.53041838477179,593,-1,0,0,0,17,1,0
88,166753,777,410,840,400,70,240,400,70,63.788713735268246,28.788713735268246,608,-1,0,0,0,31,0,0
88,166772,822,410,840,400,70,240,400,70,20.591260281974,0,627,0,0,0,0,45,0,0
88,166791,847,410,840,400,70,240,400,70,12.206555615733702,0,646,19,0,0,0,25,0,0
88,166807,863,410,840,400,70,240,400,70,25.079872407968907,0,662,35,0,0,0,16,0,0
88,166822,868,409,840,400,70,240,400,70,29.410882339705484,0,677,50,0,0,0,5,-1,0
88,166839,868,409,840,400,70,240,400,70,29.410882339705484,0,694,67,0,0,0,0,0,0
88,166855,868,409,840,400,70,240,400,70,29.410882339705484,0,710,83,0,0,0,0,0,0
88,166871,868,409,840,400,70,240,400,70,29.410882339705484,0,726,99,0,0,0,0,0,0
88,166886,868,409,840,400,70,240,400,70,29.410882339705484,0,741,114,0,0,0,0,0,0
88,166904,868,409,840,400,70,240,400,70,29.410882339705484,0,759,132,0,0,0,0,0,0
88,166920,868,409,840,400,70,240,400,70,29.410882339705484,0,775,148,0,0,0,0,0,0
88,166937,868,409,840,400,70,240,400,70,29.410882339705484,0,792,165,0,0,0,0,0,0
88,166952,868,409,840,400,70,240,400,70,29.410882339705484,0,807,180,0,0,0,0,0,0
88,166969,868,409,840,400,70,240,400,70,29.410882339705484,0,824,197,0,0,0,0,0,0
88,166985,868,409,840,400,70,240,400,70,29.410882339705484,0,840,213,0,0,0,0,0,0
88,167001,868,409,840,400,70,240,400,70,29.410882339705484,0,856,229,0,0,0,0,0,0
88,167018,868,409,840,400,70,240,400,70,29.410882339705484,0,873,246,0,0,0,0,0,0
88,167033,868,409,840,400,70,240,400,70,29.410882339705484,0,888,261,0,0,0,0,0,0
88,167050,868,409,840,400,70,240,400,70,29.410882339705484,0,905,278,0,0,0,0,0,0
88,167067,868,409,840,400,70,240,400,70,29.410882339705484,0,922,295,0,0,0,0,0,0
89,167086,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,7,-1,1,1,0,0,0,1
89,167101,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,22,-1,0,0,0,0,0,1
89,167117,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,38,-1,0,0,0,0,0,1
89,167134,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,55,-1,0,0,0,0,0,1
89,167150,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,71,-1,0,0,0,0,0,1
89,167168,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,89,-1,0,0,0,0,0,1
89,167184,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,105,-1,0,0,0,0,0,1
89,167197,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,118,-1,0,0,0,0,0,0
89,167216,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,137,-1,0,0,0,0,0,0
89,167229,868,409,440,400,70,840,400,70,428.0946157101255,393.0946157101255,150,-1,0,0,0,0,0,0
89,167247,867,409,440,400,70,840,400,70,427.09483724343943,392.09483724343943,168,-1,0,0,0,-1,0,0
89,167268,865,409,440,400,70,840,400,70,425.0952834365491,390.0952834365491,189,-1,0,0,0,-2,0,0
89,167287,864,409,440,400,70,840,400,70,424.09550811108573,389.09550811108573,208,-1,0,0,0,-1,0,0
89,167303,857,409,440,400,70,840,400,70,417.09711099455006,382.09711099455006,224,-1,0,0,0,-7,0,0
89,167320,834,407,440,400,70,840,400,70,394.06217783491985,359.06217783491985,241,-1,0,0,0,-23,-2,0
89,167335,792,405,440,400,70,840,400,70,352.035509572543,317.035509572543,256,-1,0,0,0,-42,-2,0
89,167352,744,401,440,400,70,840,400,70,304.00164473239283,269.00164473239283,273,-1,0,0,0,-48,-4,0
89,167368,692,395,440,400,70,840,400,70,252.04959829366916,217.04959829366916,289,-1,0,0,0,-52,-6,0
89,167385,635,391,440,400,70,840,400,70,195.20758181996928,160.20758181996928,306,-1,0,0,0,-57,-4,0
89,167403,584,390,440,400,70,840,400,70,144.34680460612904,109.34680460612904,324,-1,0,0,0,-51,-1,0
89,167416,547,393,440,400,70,840,400,70,107.22872749408155,72.22872749408155,337,-1,0,0,0,-37,3,0
89,167435,518,400,440,400,70,840,400,70,78.0,43.0,356,-1,0,0,0,-29,7,0
89,167452,486,414,440,400,70,840,400,70,48.08326112068523,13.08326112068523,373,-1,0,0,0,-32,14,0
89,167469,470,422,440,400,70,840,400,70,37.20215047547655,2.20215047547655,390,-1,0,0,0,-16,8,0
89,167484,458,429,440,400,70,840,400,70,34.132096331752024,0,405,0,0,0,0,-12,7,0
89,167501,448,436,440,400,70,840,400,70,36.87817782917155,1.8781778291715483,422,17,0,0,1,-10,7,0
89,167518,439,442,440,400,70,840,400,70,42.01190307520001,7.01190307520001,439,34,0,0,1,-9,6,0
89,167535,436,444,440,400,70,840,400,70,44.181444068749045,9.181444068749045,456,51,0,0,1,-3,2,0
89,167549,436,444,440,400,70,840,400,70,44.181444068749045,9.181444068749045,470,65,0,0,1,0,0,0
89,167564,436,444,440,400,70,840,400,70,44.181444068749045,9.181444068749045,485,80,0,0,1,0,0,0
89,167581,436,444,440,400,70,840,400,70,44.181444068749045,9.181444068749045,502,97,0,0,1,0,0,0
89,167597,436,444,440,400,70,840,400,70,44.181444068749045,9.181444068749045,518,113,0,0,1,0,0,0
89,167613,437,444,440,400,70,840,400,70,44.10215414239989,9.10215414239989,534,129,0,0,1,1,0,0
89,167631,438,444,440,400,70,840,400,70,44.04543109109048,9.045431091090478,552,147,0,0,1,1,0,0
89,167647,440,444,440,400,70,840,400,70,44.0,9.0,568,163,0,0,1,2,0,0
89,167663,441,444,440,400,70,840,400,70,44.01136216933077,9.011362169330773,584,179,0,0,1,1,0,0
89,167681,442,443,440,400,70,840,400,70,43.04648650006177,8.046486500061768,602,197,0,0,1,1,-1,0
89,167699,442,442,440,400,70,840,400,70,42.04759208325728,7.047592083257278,620,215,0,0,1,0,-1,0
89,167715,443,440,440,400,70,840,400,70,40.11234224026316,5.11234224026316,636,231,0,0,1,1,-2,0
89,167731,443,439,440,400,70,840,400,70,39.11521443121589,4.11521443121589,652,247,0,0,1,0,-1,0
89,167750,445,436,440,400,70,840,400,70,36.345563690772494,1.3455636907724937,671,266,0,0,1,2,-3,0
89,167767,448,432,440,400,70,840,400,70,32.984845004941285,0,688,283,0,0,1,3,-4,0
89,167784,449,428,440,400,70,840,400,70,29.410882339705484,0,705,300,0,0,1,1,-4,0
89,167801,450,424,440,400,70,840,400,70,26.0,0,722,317,0,0,1,1,-4,0
89,167816,450,421,440,400,70,840,400,70,23.259406699226016,0,737,332,0,0,1,0,-3,0
89,167832,450,419,440,400,70,840,400,70,21.470910553583888,0,753,348,0,0,1,0,-2,0
89,167850,450,417,440,400,70,840,400,70,19.72308292331602,0,771,366,0,0,1,0,-2,0
89,167864,450,417,440,400,70,840,400,70,19.72308292331602,0,785,380,0,0,1,0,0,0
89,167881,450,417,440,400,70,840,400,70,19.72308292331602,0,802,397,0,0,1,0,0,1
90,167897,449,417,1040,400,70,440,400,70,591.2444502910788,556.2444502910788,8,-1,1,1,0,-1,0,1
90,167913,449,417,1040,400,70,440,400,70,591.2444502910788,556.2444502910788,24,-1,0,0,0,0,0,1
90,167930,449,417,1040,400,70,440,400,70,591.2444502910788,556.2444502910788,41,-1,0,0,0,0,0,1
90,167945,449,417,1040,400,70,440,400,70,591.2444502910788,556.2444502910788,56,-1,0,0,0,0,0,1
90,167961,449,417,1040,400,70,440,400,70,591.2444502910788,556.2444502910788,72,-1,0,0,0,0,0,1
90,167977,449,417,1040,400,70,440,400,70,591.2444502910788,556.2444502910788,88,-1,0,0,0,0,0,1
90,167991,450,417,1040,400,70,440,400,70,590.2448644418687,555.2448644418687,102,-1,0,0,0,1,0,0
90,168006,453,417,1040,400,70,440,400,70,587.2461153553934,552.2461153553934,117,-1,0,0,0,3,0,0
90,168022,461,417,1040,400,70,440,400,70,579.2495144581478,544.2495144581478,133,-1,0,0,0,8,0,0
90,168043,471,416,1040,400,70,440,400,70,569.224911612273,534.224911612273,154,-1,0,0,0,10,-1,0
90,168061,517,408,1040,400,70,440,400,70,523.0611818898435,488.0611818898435,172,-1,0,0,0,46,-8,0
90,168078,552,401,1040,400,70,440,400,70,488.00102458908833,453.00102458908833,189,-1,0,0,0,35,-7,0
90,168094,587,394,1040,400,70,440,400,70,453.0397333567995,418.0397333567995,205,-1,0,0,0,35,-7,0
90,168111,622,390,1040,400,70,440,400,70,418.1196001146084,383.1196001146084,222,-1,0,0,0,35,-4,0
90,168126,651,389,1040,400,70,440,400,70,389.15549591390845,354.15549591390845,237,-1,0,0,0,29,-1,0
90,168143,678,389,1040,400,70,440,400,70,362.1670885102621,327.1670885102621,254,-1,0,0,0,27,0,0
90,168160,709,394,1040,400,70,440,400,70,331.05437619823124,296.05437619823124,271,-1,0,0,0,31,5,0
90,168176,741,399,1040,400,70,440,400,70,299.00167223612647,264.00167223612647,287,-1,0,0,0,32,5,0
90,168192,774,400,1040,400,70,440,400,70,266.0,231.0,303,-1,0,0,0,33,1,0
90,168211,807,400,1040,400,70,440,400,70,233.0,198.0,322,-1,0,0,0,33,0,0
90,168225,837,400,1040,400,70,440,400,70,203.0,168.0,336,-1,0,0,0,30,0,0
90,168243,874,396,1040,400,70,440,400,70,166.04818577750254,131.04818577750254,354,-1,0,0,0,37,-4,0
90,168258,886,396,1040,400,70,440,400,70,154.0519392932137,119.0519392932137,369,-1,0,0,0,12,0,0
90,168275,914,396,1040,400,70,440,400,70,126.0634760745554,91.0634760745554,386,-1,0,0,0,28,0,0
90,168291,948,396,1040,400,70,440,400,70,92.0869154657707,57.0869154657707,402,-1,0,0,0,34,0,0
90,168307,981,396,1040,400,70,440,400,70,59.135437767890075,24.135437767890075,418,-1,0,0,0,33,0,0
90,168324,1019,396,1040,400,70,440,400,70,21.37755832643195,0,435,0,0,0,0,38,0,0
90,168341,1035,396,1040,400,70,440,400,70,6.4031242374328485,0,452,17,0,0,0,16,0,0
90,168359,1043,396,1040,400,70,440,400,70,5.0,0,470,35,0,0,0,8,0,0
90,168375,1047,396,1040,400,70,440,400,70,8.06225774829855,0,486,51,0,0,0,4,0,0
90,168391,1049,396,1040,400,70,440,400,70,9.848857801796104,0,502,67,0,0,0,2,0,0
90,168408,1049,396,1040,400,70,440,400,70,9.848857801796104,0,519,84,0,0,0,0,0,0
90,168425,1049,396,1040,400,70,440,400,70,9.848857801796104,0,536,101,0,0,0,0,0,0
90,168441,1049,396,1040,400,70,440,400,70,9.848857801796104,0,552,117,0,0,0,0,0,0
90,168457,1049,396,1040,400,70,440,400,70,9.848857801796104,0,568,133,0,0,0,0,0,0
90,168474,1049,396,1040,400,70,440,400,70,9.848857801796104,0,585,150,0,0,0,0,0,0
90,168490,1049,396,1040,400,70,440,400,70,9.848857801796104,0,601,166,0,0,0,0,0,0
90,168507,1049,396,1040,400,70,440,400,70,9.848857801796104,0,618,183,0,0,0,0,0,0
90,168523,1049,396,1040,400,70,440,400,70,9.848857801796104,0,634,199,0,0,0,0,0,0
90,168541,1049,396,1040,400,70,440,400,70,9.848857801796104,0,652,217,0,0,0,0,0,0
90,168557,1050,396,1040,400,70,440,400,70,10.770329614269007,0,668,233,0,0,0,1,0,0
90,168573,1050,396,1040,400,70,440,400,70,10.770329614269007,0,684,249,0,0,0,0,0,0
90,168590,1050,396,1040,400,70,440,400,70,10.770329614269007,0,701,266,0,0,0,0,0,0
91,168607,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,7,-1,1,1,0,0,0,1
91,168623,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,23,-1,0,0,0,0,0,1
91,168640,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,40,-1,0,0,0,0,0,1
91,168657,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,57,-1,0,0,0,0,0,1
91,168673,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,73,-1,0,0,0,0,0,1
91,168690,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,90,-1,0,0,0,0,0,1
91,168709,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,109,-1,0,0,0,0,0,1
91,168722,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,122,-1,0,0,0,0,0,1
91,168736,1050,396,440,400,70,1040,400,70,610.0131146131205,575.0131146131205,136,-1,0,0,0,0,0,0
91,168751,1047,396,440,400,70,1040,400,70,607.0131794285854,572.0131794285854,151,-1,0,0,0,-3,0,0
91,168767,1042,397,440,400,70,1040,400,70,602.0074750366477,567.0074750366477,167,-1,0,0,0,-5,1,0
91,168787,1016,398,440,400,70,1040,400,70,576.0034722117567,541.0034722117567,187,-1,0,0,0,-26,1,0
91,168806,973,399,440,400,70,1040,400,70,533.0009380854784,498.0009380854784,206,-1,0,0,0,-43,1,0
91,168823,920,399,440,400,70,1040,400,70,480.0010416655364,445.0010416655364,223,-1,0,0,0,-53,0,0
91,168839,858,395,440,400,70,1040,400,70,418.0299032365986,383.0299032365986,239,-1,0,0,0,-62,-4,0
91,168855,800,392,440,400,70,1040,400,70,360.0888779176608,325.0888779176608,255,-1,0,0,0,-58,-3,0
91,168871,760,391,440,400,70,1040,400,70,320.1265374816652,285.1265374816652,271,-1,0,0,0,-40,-1,0
91,168888,735,391,440,400,70,1040,400,70,295.1372562046344,260.1372562046344,288,-1,0,0,0,-25,0,0
91,168907,719,395,440,400,70,1040,400,70,279.0447992706547,244.04479927065472,307,-1,0,0,0,-16,4,0
91,168920,705,399,440,400,70,1040,400,70,265.0018867857359,230.0018867857359,320,-1,0,0,0,-14,4,0
91,168936,691,404,440,400,70,1040,400,70,251.03187048659777,216.03187048659777,336,-1,0,0,0,-14,5,0
91,168954,678,409,440,400,70,1040,400,70,238.17010727629108,203.17010727629108,354,-1,0,0,0,-13,5,0
91,168971,649,416,440,400,70,1040,400,70,209.6115454835444,174.6115454835444,371,-1,0,0,0,-29,7,0
91,168987,639,418,440,400,70,1040,400,70,199.81241202688085,164.81241202688085,387,-1,0,0,0,-10,2,0
91,169003,620,420,440,400,70,1040,400,70,181.10770276274835,146.10770276274835,403,-1,0,0,0,-19,2,0
91,169019,607,420,440,400,70,1040,400,70,168.19334112859522,133.19334112859522,419,-1,0,0,0,-13,0,0
91,169034,601,421,440,400,70,1040,400,70,162.36378906640482,127.36378906640482,434,-1,0,0,0,-6,1,0
91,169051,594,421,440,400,70,1040,400,70,155.42522317822161,120.42522317822161,451,-1,0,0,0,-7,0,0
91,169068,585,420,440,400,70,1040,400,70,146.37281168304446,111.37281168304446,468,-1,0,0,0,-9,-1,0
91,169084,575,419,440,400,70,1040,400,70,136.33048081775402,101.33048081775402,484,-1,0,0,0,-10,-1,0
91,169101,564,418,440,400,70,1040,400,70,125.29964086141668,90.29964086141668,501,-1,0,0,0,-11,-1,0
91,169116,560,418,440,400,70,1040,400,70,121.3424904969401,86.3424904969401,516,-1,0,0,0,-4,0,0
91,169133,557,416,440,400,70,1040,400,70,118.0889495253472,83.0889495253472,533,-1,0,0,0,-3,-2,0
91,169150,552,415,440,400,70,1040,400,70,113.0,78.0,550,-1,0,0,0,-5,-1,0
91,169167,539,411,440,400,70,1040,400,70,99.60923651951158,64.60923651951158,567,-1,0,0,0,-13,-4,0
91,169185,517,406,440,400,70,1040,400,70,77.23341245859851,42.23341245859851,585,-1,0,0,0,-22,-5,0
91,169201,495,402,440,400,70,1040,400,70,55.036351623268054,20.036351623268054,601,-1,0,0,0,-22,-4,0
91,169217,477,399,440,400,70,1040,400,70,37.013511046643494,2.013511046643494,617,-1,0,0,0,-18,-3,0
91,169235,461,396,440,400,70,1040,400,70,21.37755832643195,0,635,0,0,0,0,-16,-3,0
91,169251,444,395,440,400,70,1040,400,70,6.4031242374328485,0,651,16,0,0,0,-17,-1,0
91,169268,439,395,440,400,70,1040,400,70,5.0990195135927845,0,668,33,0,0,0,-5,0,0
91,169285,435,395,440,400,70,1040,400,70,7.0710678118654755,0,685,50,0,0,0,-4,0,0
91,169302,434,395,440,400,70,1040,400,70,7.810249675906654,0,702,67,0,0,0,-1,0,0
91,169318,434,395,440,400,70,1040,400,70,7.810249675906654,0,718,83,0,0,0,0,0,0
91,169334,434,395,440,400,70,1040,400,70,7.810249675906654,0,734,99,0,0,0,0,0,0
91,169351,434,396,440,400,70,1040,400,70,7.211102550927978,0,751,116,0,0,0,0,1,0
91,169369,433,396,440,400,70,1040,400,70,8.06225774829855,0,769,134,0,0,0,-1,0,0
91,169386,433,397,440,400,70,1040,400,70,7.615773105863909,0,786,151,0,0,0,0,1,0
91,169402,433,397,440,400,70,1040,400,70,7.615773105863909,0,802,167,0,0,0,0,0,0
91,169418,433,397,440,400,70,1040,400,70,7.615773105863909,0,818,183,0,0,0,0,0,0
92,169440,433,397,1040,400,70,440,400,70,607.0074134637896,572.0074134637896,8,-1,1,1,0,0,0,1
92,169452,433,398,1040,400,70,440,400,70,607.0032948839735,572.0032948839735,20,-1,0,0,0,0,1,1
92,169469,434,398,1040,400,70,440,400,70,606.0033003210461,571.0033003210461,37,-1,0,0,0,1,0,1
92,169485,434,398,1040,400,70,440,400,70,606.0033003210461,571.0033003210461,53,-1,0,0,0,0,0,1
92,169503,435,399,1040,400,70,440,400,70,605.0008264457165,570.0008264457165,71,-1,0,0,0,1,1,1
92,169516,437,399,1040,400,70,440,400,70,603.0008291868262,568.0008291868262,84,-1,0,0,0,2,0,0
92,169533,445,400,1040,400,70,440,400,70,595.0,560.0,101,-1,0,0,0,8,1,0
92,169547,462,400,1040,400,70,440,400,70,578.0,543.0,115,-1,0,0,0,17,0,0
92,169565,488,400,1040,400,70,440,400,70,552.0,517.0,133,-1,0,0,0,26,0,0
92,169583,517,400,1040,400,70,440,400,70,523.0,488.0,151,-1,0,0,0,29,0,0
92,169602,548,398,1040,400,70,440,400,70,492.0040650238573,457.0040650238573,170,-1,0,0,0,31,-2,0
92,169619,581,396,1040,400,70,440,400,70,459.0174288630008,424.0174288630008,187,-1,0,0,0,33,-2,0
92,169634,620,394,1040,400,70,440,400,70,420.04285495649134,385.04285495649134,202,-1,0,0,0,39,-2,0
92,169652,690,392,1040,400,70,440,400,70,350.09141663285607,315.09141663285607,220,-1,0,0,0,70,-2,0
92,169668,741,392,1040,400,70,440,400,70,299.1070042643602,264.1070042643602,236,-1,0,0,0,51,0,0
92,169684,789,395,1040,400,70,440,400,70,251.04979585731593,216.04979585731593,252,-1,0,0,0,48,3,0
92,169701,831,399,1040,400,70,440,400,70,209.00239233080563,174.00239233080563,269,-1,0,0,0,42,4,0
92,169718,870,402,1040,400,70,440,400,70,170.01176429882727,135.01176429882727,286,-1,0,0,0,39,3,0
92,169735,907,405,1040,400,70,440,400,70,133.09395177843356,98.09395177843356,303,-1,0,0,0,37,3,0
92,169752,935,406,1040,400,70,440,400,70,105.17128885774862,70.17128885774862,320,-1,0,0,0,28,1,0
92,169768,952,406,1040,400,70,440,400,70,88.20430828479978,53.20430828479978,336,-1,0,0,0,17,0,0
92,169786,955,407,1040,400,70,440,400,70,85.28774824088158,50.287748240881584,354,-1,0,0,0,3,1,0
92,169802,955,407,1040,400,70,440,400,70,85.28774824088158,50.287748240881584,370,-1,0,0,0,0,0,0
92,169818,955,407,1040,400,70,440,400,70,85.28774824088158,50.287748240881584,386,-1,0,0,0,0,0,0
92,169835,955,407,1040,400,70,440,400,70,85.28774824088158,50.287748240881584,403,-1,0,0,0,0,0,0
92,169850,955,407,1040,400,70,440,400,70,85.28774824088158,50.287748240881584,418,-1,0,0,0,0,0,0
92,169866,955,407,1040,400,70,440,400,70,85.28774824088158,50.287748240881584,434,-1,0,0,0,0,0,0
92,169883,955,408,1040,400,70,440,400,70,85.37564055396598,50.37564055396598,451,-1,0,0,0,0,1,0
92,169898,954,408,1040,400,70,440,400,70,86.37129152675674,51.371291526756735,466,-1,0,0,0,-1,0,0
92,169914,953,408,1040,400,70,440,400,70,87.36704184073076,52.367041840730764,482,-1,0,0,0,-1,0,0
92,169932,951,408,1040,400,70,440,400,70,89.35882720806042,54.35882720806042,500,-1,0,0,0,-2,0,0
92,169948,951,408,1040,400,70,440,400,70,89.35882720806042,54.35882720806042,516,-1,0,0,0,0,0,0
92,169965,951,408,1040,400,70,440,400,70,89.35882720806042,54.35882720806042,533,-1,0,0,0,0,0,0
92,169981,951,409,1040,400,70,440,400,70,89.45389874119518,54.453898741195175,549,-1,0,0,0,0,1,0
92,169999,953,410,1040,400,70,440,400,70,87.5728268357257,52.57282683572571,567,-1,0,0,0,2,1,0
92,170015,956,411,1040,400,70,440,400,70,84.71717653463199,49.71717653463199,583,-1,0,0,0,3,1,0
92,170033,961,411,1040,400,70,440,400,70,79.76214641043707,44.76214641043707,601,-1,0,0,0,5,0,0
92,170050,967,411,1040,400,70,440,400,70,73.824115301167,38.824115301167,618,-1,0,0,0,6,0,0
92,170067,976,411,1040,400,70,440,400,70,64.93843238021688,29.93843238021688,635,-1,0,0,0,9,0,0
92,170082,994,410,1040,400,70,440,400,70,47.07440918375928,12.074409183759279,650,-1,0,0,0,18,-1,0
92,170101,1032,409,1040,400,70,440,400,70,12.041594578792296,0,669,0,0,0,0,38,-1,0
92,170116,1049,408,1040,400,70,440,400,70,12.041594578792296,0,684,15,0,0,0,17,-1,0
92,170132,1058,407,1040,400,70,440,400,70,19.313207915827967,0,700,31,0,0,0,9,-1,0
92,170148,1059,407,1040,400,70,440,400,70,20.248456731316587,0,716,47,0,0,0,1,0,0
92,170162,1059,407,1040,400,70,440,400,70,20.248456731316587,0,730,61,0,0,0,0,0,0
92,170180,1059,407,1040,400,70,440,400,70,20.248456731316587,0,748,79,0,0,0,0,0,0
92,170196,1059,407,1040,400,70,440,400,70,20.248456731316587,0,764,95,0,0,0,0,0,0
92,170212,1059,407,1040,400,70,440,400,70,20.248456731316587,0,780,111,0,0,0,0,0,0
92,170228,1059,407,1040,400,70,440,400,70,20.248456731316587,0,796,127,0,0,0,0,0,0
92,170244,1059,407,1040,400,70,440,400,70,20.248456731316587,0,812,143,0,0,0,0,0,0
92,170261,1059,407,1040,400,70,440,400,70,20.248456731316587,0,829,160,0,0,0,0,0,0
92,170278,1059,407,1040,400,70,440,400,70,20.248456731316587,0,846,177,0,0,0,0,0,1
93,170296,1059,407,340,400,50,1040,400,50,719.0340742969,694.0340742969,9,-1,1,1,0,0,0,1
93,170313,1059,407,340,400,50,1040,400,50,719.0340742969,694.0340742969,26,-1,0,0,0,0,0,1
93,170327,1059,407,340,400,50,1040,400,50,719.0340742969,694.0340742969,40,-1,0,0,0,0,0,1
93,170343,1059,407,340,400,50,1040,400,50,719.0340742969,694.0340742969,56,-1,0,0,0,0,0,1
93,170360,1059,407,340,400,50,1040,400,50,719.0340742969,694.0340742969,73,-1,0,0,0,0,0,1
93,170377,1059,407,340,400,50,1040,400,50,719.0340742969,694.0340742969,90,-1,0,0,0,0,0,1
93,170391,1057,407,340,400,50,1040,400,50,717.0341693392303,692.0341693392303,104,-1,0,0,0,-2,0,0
93,170404,1053,407,340,400,50,1040,400,50,713.0343610233662,688.0343610233662,117,-1,0,0,0,-4,0,0
93,170421,1044,407,340,400,50,1040,400,50,704.0348002762363,679.0348002762363,134,-1,0,0,0,-9,0,0
93,170438,1021,407,340,400,50,1040,400,50,681.0359755548894,656.0359755548894,151,-1,0,0,0,-23,0,0
93,170455,980,405,340,400,50,1040,400,50,640.0195309519859,615.0195309519859,168,-1,0,0,0,-41,-2,0
93,170471,930,403,340,400,50,1040,400,50,590.0076270693456,565.0076270693456,184,-1,0,0,0,-50,-2,0
93,170491,874,399,340,400,50,1040,400,50,534.0009363287671,509.0009363287671,204,-1,0,0,0,-56,-4,0
93,170508,777,395,340,400,50,1040,400,50,437.0286031829038,412.0286031829038,221,-1,0,0,0,-97,-4,0
93,170527,715,395,340,400,50,1040,400,50,375.0333318519835,350.0333318519835,240,-1,0,0,0,-62,0,0
93,170541,662,401,340,400,50,1040,400,50,322.001552791287,297.001552791287,254,-1,0,0,0,-53,6,0
93,170558,617,409,340,400,50,1040,400,50,277.1461708196597,252.1461708196597,271,-1,0,0,0,-45,8,0
93,170574,579,414,340,400,50,1040,400,50,239.40969069776602,214.40969069776602,287,-1,0,0,0,-38,5,0
93,170590,548,417,340,400,50,1040,400,50,208.6935552430884,183.6935552430884,303,-1,0,0,0,-31,3,0
93,170606,525,418,340,400,50,1040,400,50,185.87361297397757,160.87361297397757,319,-1,0,0,0,-23,1,0
93,170624,507,418,340,400,50,1040,400,50,167.96725871431016,142.96725871431016,337,-1,0,0,0,-18,0,0
93,170641,496,418,340,400,50,1040,400,50,157.0350279396288,132.0350279396288,354,-1,0,0,0,-11,0,0
93,170659,491,418,340,400,50,1040,400,50,152.0690632574555,127.0690632574555,372,-1,0,0,0,-5,0,0
93,170673,486,418,340,400,50,1040,400,50,147.10540438746634,122.10540438746634,386,-1,0,0,0,-5,0,0
93,170692,474,417,340,400,50,1040,400,50,135.07405376311175,110.07405376311175,405,-1,0,0,0,-12,-1,0
93,170708,459,414,340,400,50,1040,400,50,119.82069938036582,94.82069938036582,421,-1,0,0,0,-15,-3,0
