trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
106,143545,1026,396,1040,400,70,440,400,70,14.560219778561036,0,1199,381,0,0,0,0,0,0
106,143562,1026,396,1040,400,70,440,400,70,14.560219778561036,0,1216,398,0,0,0,0,0,0
106,143579,1026,396,1040,400,70,440,400,70,14.560219778561036,0,1233,415,0,0,0,0,0,0
106,143596,1026,396,1040,400,70,440,400,70,14.560219778561036,0,1250,432,0,0,0,0,0,0
106,143612,1026,396,1040,400,70,440,400,70,14.560219778561036,0,1266,448,0,0,0,0,0,0
106,143630,1030,396,1040,400,70,440,400,70,10.770329614269007,0,1284,466,0,0,0,4,0,0
106,143646,1034,396,1040,400,70,440,400,70,7.211102550927978,0,1300,482,0,0,0,4,0,0
106,143661,1039,396,1040,400,70,440,400,70,4.123105625617661,0,1315,497,0,0,0,5,0,0
106,143678,1041,395,1040,400,70,440,400,70,5.0990195135927845,0,1332,514,0,0,0,2,-1,0
106,143694,1043,395,1040,400,70,440,400,70,5.830951894845301,0,1348,530,0,0,0,2,0,0
106,143711,1044,394,1040,400,70,440,400,70,7.211102550927978,0,1365,547,0,0,0,1,-1,0
106,143727,1044,394,1040,400,70,440,400,70,7.211102550927978,0,1381,563,0,0,0,0,0,0
106,143744,1044,393,1040,400,70,440,400,70,8.06225774829855,0,1398,580,0,0,0,0,-1,0
106,143760,1044,392,1040,400,70,440,400,70,8.94427190999916,0,1414,596,0,0,0,0,-1,0
106,143777,1044,390,1040,400,70,440,400,70,10.770329614269007,0,1431,613,0,0,0,0,-2,0
106,143793,1044,388,1040,400,70,440,400,70,12.649110640673518,0,1447,629,0,0,0,0,-2,0
106,143810,1043,386,1040,400,70,440,400,70,14.317821063276353,0,1464,646,0,0,0,-1,-2,0
106,143827,1042,384,1040,400,70,440,400,70,16.1245154965971,0,1481,663,0,0,0,-1,-2,0
106,143844,1041,383,1040,400,70,440,400,70,17.029386365926403,0,1498,680,0,0,0,-1,-1,0
106,143859,1041,381,1040,400,70,440,400,70,19.026297590440446,0,1513,695,0,0,0,0,-2,0
106,143875,1040,381,1040,400,70,440,400,70,19.0,0,1529,711,0,0,0,-1,0,0
106,143891,1040,380,1040,400,70,440,400,70,20.0,0,1545,727,0,0,0,0,-1,0
106,143907,1040,380,1040,400,70,440,400,70,20.0,0,1561,743,0,0,0,0,0,0
107,143927,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,3,-1,1,1,0,0,0,1
107,143941,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,17,-1,0,0,0,0,0,1
107,143958,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,34,-1,0,0,0,0,0,1
107,143975,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,51,-1,0,0,0,0,0,1
107,143991,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,67,-1,0,0,0,0,0,1
107,144007,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,83,-1,0,0,0,0,0,1
107,144024,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,100,-1,0,0,0,0,0,1
107,144041,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,117,-1,0,0,0,0,0,1
107,144056,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,132,-1,0,0,0,0,0,1
107,144073,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,149,-1,0,0,0,0,0,0
107,144089,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,165,-1,0,0,0,0,0,0
107,144106,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,182,-1,0,0,0,0,0,0
107,144122,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,198,-1,0,0,0,0,0,0
107,144138,1040,380,240,400,30,1040,400,30,800.2499609497023,785.2499609497023,214,-1,0,0,0,0,0,0
107,144155,1039,379,240,400,30,1040,400,30,799.2759223196956,784.2759223196956,231,-1,0,0,0,-1,-1,0
107,144172,1037,379,240,400,30,1040,400,30,797.2766144820755,782.2766144820755,248,-1,0,0,0,-2,0,0
107,144188,1034,379,240,400,30,1040,400,30,794.2776592602867,779.2776592602867,264,-1,0,0,0,-3,0,0
107,144206,1008,380,240,400,30,1040,400,30,768.2603725300427,753.2603725300427,282,-1,0,0,0,-26,1,0
107,144222,958,380,240,400,30,1040,400,30,718.2784975202864,703.2784975202864,298,-1,0,0,0,-50,0,0
107,144240,892,377,240,400,30,1040,400,30,652.4055487195062,637.4055487195062,316,-1,0,0,0,-66,-3,0
107,144256,822,370,240,400,30,1040,400,30,582.7726829562278,567.7726829562278,332,-1,0,0,0,-70,-7,0
107,144273,752,364,240,400,30,1040,400,30,513.264064590538,498.26406459053806,349,-1,0,0,0,-70,-6,0
107,144290,687,361,240,400,30,1040,400,30,448.69811677786214,433.69811677786214,366,-1,0,0,0,-65,-3,0
107,144306,635,361,240,400,30,1040,400,30,396.92064698123227,381.92064698123227,382,-1,0,0,0,-52,0,0
107,144322,598,360,240,400,30,1040,400,30,360.227705764007,345.227705764007,398,-1,0,0,0,-37,-1,0
107,144340,570,358,240,400,30,1040,400,30,332.66199061509866,317.66199061509866,416,-1,0,0,0,-28,-2,0
107,144355,550,358,240,400,30,1040,400,30,312.8322234041755,297.8322234041755,431,-1,0,0,0,-20,0,0
107,144372,540,358,240,400,30,1040,400,30,302.9257334727441,287.9257334727441,448,-1,0,0,0,-10,0,0
107,144390,507,361,240,400,30,1040,400,30,269.8332818612263,254.83328186122628,466,-1,0,0,0,-33,3,0
107,144408,491,363,240,400,30,1040,400,30,253.71243564319033,238.71243564319033,484,-1,0,0,0,-16,2,0
107,144424,473,364,240,400,30,1040,400,30,235.76471322061747,220.76471322061747,500,-1,0,0,0,-18,1,0
107,144440,455,364,240,400,30,1040,400,30,217.99311915746333,202.99311915746333,516,-1,0,0,0,-18,0,0
107,144457,441,365,240,400,30,1040,400,30,204.0245083317198,189.0245083317198,533,-1,0,0,0,-14,1,0
107,144476,436,366,240,400,30,1040,400,30,198.92712233378333,183.92712233378333,552,-1,0,0,0,-5,1,0
107,144490,434,366,240,400,30,1040,400,30,196.95684806576287,181.95684806576287,566,-1,0,0,0,-2,0,0
107,144504,432,366,240,400,30,1040,400,30,194.98717906570164,179.98717906570164,580,-1,0,0,0,-2,0,0
107,144519,426,367,240,400,30,1040,400,30,188.904737897174,173.904737897174,595,-1,0,0,0,-6,1,0
107,144534,411,370,240,400,30,1040,400,30,173.61163555476344,158.61163555476344,610,-1,0,0,0,-15,3,0
107,144553,387,373,240,400,30,1040,400,30,149.4590244849738,134.4590244849738,629,-1,0,0,0,-24,3,0
107,144571,356,378,240,400,30,1040,400,30,118.06777714516353,103.06777714516353,647,-1,0,0,0,-31,5,0
107,144586,322,382,240,400,30,1040,400,30,83.95236744726142,68.95236744726142,662,-1,0,0,0,-34,4,0
107,144606,283,388,240,400,30,1040,400,30,44.64302857109943,29.64302857109943,682,-1,0,0,0,-39,6,0
107,144623,273,390,240,400,30,1040,400,30,34.48187929913333,19.481879299133332,699,-1,0,0,0,-10,2,0
107,144639,273,390,240,400,30,1040,400,30,34.48187929913333,19.481879299133332,715,-1,0,0,0,0,0,0
107,144657,273,390,240,400,30,1040,400,30,34.48187929913333,19.481879299133332,733,-1,0,0,0,0,0,0
107,144674,273,390,240,400,30,1040,400,30,34.48187929913333,19.481879299133332,750,-1,0,0,0,0,0,0
107,144690,272,390,240,400,30,1040,400,30,33.52610922848042,18.526109228480422,766,-1,0,0,0,-1,0,0
107,144704,272,390,240,400,30,1040,400,30,33.52610922848042,18.526109228480422,780,-1,0,0,0,0,0,0
107,144722,272,390,240,400,30,1040,400,30,33.52610922848042,18.526109228480422,798,-1,0,0,0,0,0,0
107,144738,272,390,240,400,30,1040,400,30,33.52610922848042,18.526109228480422,814,-1,0,0,0,0,0,0
107,144756,272,390,240,400,30,1040,400,30,33.52610922848042,18.526109228480422,832,-1,0,0,0,0,0,0
107,144773,271,390,240,400,30,1040,400,30,32.57299494980466,17.57299494980466,849,-1,0,0,0,-1,0,0
107,144791,271,390,240,400,30,1040,400,30,32.57299494980466,17.57299494980466,867,-1,0,0,0,0,0,0
107,144806,270,390,240,400,30,1040,400,30,31.622776601683793,16.622776601683793,882,-1,0,0,0,-1,0,0
107,144821,270,390,240,400,30,1040,400,30,31.622776601683793,16.622776601683793,897,-1,0,0,0,0,0,0
107,144840,270,390,240,400,30,1040,400,30,31.622776601683793,16.622776601683793,916,-1,0,0,0,0,0,0
107,144856,269,390,240,400,30,1040,400,30,30.675723300355934,15.675723300355934,932,-1,0,0,0,-1,0,0
107,144874,268,390,240,400,30,1040,400,30,29.732137494637012,14.732137494637012,950,-1,0,0,0,-1,0,0
107,144891,264,391,240,400,30,1040,400,30,25.632011235952593,10.632011235952593,967,-1,0,0,0,-4,1,0
107,144907,259,392,240,400,30,1040,400,30,20.615528128088304,5.615528128088304,983,-1,0,0,0,-5,1,0
107,144925,256,393,240,400,30,1040,400,30,17.46424919657298,2.464249196572979,1001,-1,0,0,0,-3,1,0
107,144943,250,394,240,400,30,1040,400,30,11.661903789690601,0,1019,0,0,0,0,-6,1,0
107,144960,246,396,240,400,30,1040,400,30,7.211102550927978,0,1036,17,0,0,0,-4,2,0
107,144978,243,397,240,400,30,1040,400,30,4.242640687119285,0,1054,35,0,0,0,-3,1,0
107,144996,243,397,240,400,30,1040,400,30,4.242640687119285,0,1072,53,0,0,0,0,0,0
107,145010,243,397,240,400,30,1040,400,30,4.242640687119285,0,1086,67,0,0,0,0,0,0
107,145023,243,397,240,400,30,1040,400,30,4.242640687119285,0,1099,80,0,0,0,0,0,0
107,145041,243,397,240,400,30,1040,400,30,4.242640687119285,0,1117,98,0,0,0,0,0,0
107,145059,243,397,240,400,30,1040,400,30,4.242640687119285,0,1135,116,0,0,0,0,0,0
107,145075,243,397,240,400,30,1040,400,30,4.242640687119285,0,1151,132,0,0,0,0,0,0
107,145093,243,397,240,400,30,1040,400,30,4.242640687119285,0,1169,150,0,0,0,0,0,0
107,145110,243,397,240,400,30,1040,400,30,4.242640687119285,0,1186,167,0,0,0,0,0,0
107,145126,243,397,240,400,30,1040,400,30,4.242640687119285,0,1202,183,0,0,0,0,0,0
107,145141,243,397,240,400,30,1040,400,30,4.242640687119285,0,1217,198,0,0,0,0,0,0
107,145158,244,397,240,400,30,1040,400,30,5.0,0,1234,215,0,0,0,1,0,0
107,145176,244,397,240,400,30,1040,400,30,5.0,0,1252,233,0,0,0,0,0,0
108,145194,245,397,840,400,30,240,400,30,595.0075629771441,580.0075629771441,4,-1,1,1,0,1,0,1
108,145211,246,396,840,400,30,240,400,30,594.0134678607885,579.0134678607885,21,-1,0,0,0,1,-1,1
108,145230,247,396,840,400,30,240,400,30,593.0134905716733,578.0134905716733,40,-1,0,0,0,1,0,1
108,145248,248,396,840,400,30,240,400,30,592.0135133592813,577.0135133592813,58,-1,0,0,0,1,0,1
108,145263,248,396,840,400,30,240,400,30,592.0135133592813,577.0135133592813,73,-1,0,0,0,0,0,1
108,145282,248,396,840,400,30,240,400,30,592.0135133592813,577.0135133592813,92,-1,0,0,0,0,0,1
108,145297,248,396,840,400,30,240,400,30,592.0135133592813,577.0135133592813,107,-1,0,0,0,0,0,1
108,145311,249,396,840,400,30,240,400,30,591.0135362240022,576.0135362240022,121,-1,0,0,0,1,0,0
108,145329,250,395,840,400,30,240,400,30,590.0211860602973,575.0211860602973,139,-1,0,0,0,1,-1,0
108,145345,253,393,840,400,30,240,400,30,587.0417361653258,572.0417361653258,155,-1,0,0,0,3,-2,0
108,145361,257,392,840,400,30,240,400,30,583.0548859241297,568.0548859241297,171,-1,0,0,0,4,-1,0
108,145378,260,390,840,400,30,240,400,30,580.086200490927,565.086200490927,188,-1,0,0,0,3,-2,0
108,145395,270,388,840,400,30,240,400,30,570.1263017963652,555.1263017963652,205,-1,0,0,0,10,-2,0
108,145413,285,387,840,400,30,240,400,30,555.1522313744222,540.1522313744222,223,-1,0,0,0,15,-1,0
108,145429,358,379,840,400,30,240,400,30,482.4572519923397,467.4572519923397,239,-1,0,0,0,73,-8,0
108,145447,456,376,840,400,30,240,400,30,384.74926900515356,369.74926900515356,257,-1,0,0,0,98,-3,0
108,145463,528,375,840,400,30,240,400,30,313.0,298.0,273,-1,0,0,0,72,-1,0
108,145480,603,378,840,400,30,240,400,30,238.01890681204299,223.01890681204299,290,-1,0,0,0,75,3,0
108,145496,666,385,840,400,30,240,400,30,174.6453549339346,159.6453549339346,306,-1,0,0,0,63,7,0
108,145512,706,390,840,400,30,240,400,30,134.3726162579266,119.37261625792661,322,-1,0,0,0,40,5,0
108,145530,723,393,840,400,30,240,400,30,117.2092146548214,102.2092146548214,340,-1,0,0,0,17,3,0
108,145545,726,393,840,400,30,240,400,30,114.21471008587291,99.21471008587291,355,-1,0,0,0,3,0,0
108,145562,726,393,840,400,30,240,400,30,114.21471008587291,99.21471008587291,371,-1,0,0,0,0,0,0
108,145581,726,393,840,400,30,240,400,30,114.21471008587291,99.21471008587291,391,-1,0,0,0,0,0,0
108,145595,728,393,840,400,30,240,400,30,112.21853679316978,97.21853679316978,405,-1,0,0,0,2,0,0
108,145610,729,393,840,400,30,240,400,30,111.22050170719426,96.22050170719426,420,-1,0,0,0,1,0,0
108,145627,734,393,840,400,30,240,400,30,106.23088063270491,91.23088063270491,437,-1,0,0,0,5,0,0
108,145644,743,393,840,400,30,240,400,30,97.25224933131366,82.25224933131366,454,-1,0,0,0,9,0,0
108,145660,753,393,840,400,30,240,400,30,87.28115489611719,72.28115489611719,470,-1,0,0,0,10,0,0
108,145676,758,393,840,400,30,240,400,30,82.29823813423954,67.29823813423954,486,-1,0,0,0,5,0,0
108,145694,762,393,840,400,30,240,400,30,78.31347265956222,63.31347265956222,504,-1,0,0,0,4,0,0
108,145711,764,393,840,400,30,240,400,30,76.32168761236873,61.321687612368734,521,-1,0,0,0,2,0,0
108,145728,771,393,840,400,30,240,400,30,69.35416353759881,54.35416353759881,538,-1,0,0,0,7,0,0
108,145748,784,394,840,400,30,240,400,30,56.32051136131489,41.32051136131489,558,-1,0,0,0,13,1,0
108,145761,801,394,840,400,30,240,400,30,39.45883931389772,24.45883931389772,571,-1,0,0,0,17,0,0
108,145777,817,395,840,400,30,240,400,30,23.53720459187964,8.53720459187964,587,-1,0,0,0,16,1,0
108,145792,833,395,840,400,30,240,400,30,8.602325267042627,0,602,0,0,0,0,16,0,0
108,145809,845,395,840,400,30,240,400,30,7.0710678118654755,0,619,17,0,0,0,12,0,0
108,145824,847,395,840,400,30,240,400,30,8.602325267042627,0,634,32,0,0,0,2,0,0
108,145841,847,395,840,400,30,240,400,30,8.602325267042627,0,651,49,0,0,0,0,0,0
108,145859,847,395,840,400,30,240,400,30,8.602325267042627,0,669,67,0,0,0,0,0,0
108,145876,847,395,840,400,30,240,400,30,8.602325267042627,0,686,84,0,0,0,0,0,0
108,145891,847,395,840,400,30,240,400,30,8.602325267042627,0,701,99,0,0,0,0,0,0
108,145908,847,395,840,400,30,240,400,30,8.602325267042627,0,718,116,0,0,0,0,0,0
108,145926,849,395,840,400,30,240,400,30,10.295630140987,0,736,134,0,0,0,2,0,0
108,145942,851,395,840,400,30,240,400,30,12.083045973594572,0,752,150,0,0,0,2,0,0
108,145960,855,395,840,400,30,240,400,30,15.811388300841896,0.8113883008418963,770,168,0,0,1,4,0,0
108,145980,858,395,840,400,30,240,400,30,18.681541692269406,3.6815416922694055,790,188,0,0,1,3,0,0
108,145996,859,395,840,400,30,240,400,30,19.6468827043885,4.646882704388499,806,204,0,0,1,1,0,0
108,146009,859,395,840,400,30,240,400,30,19.6468827043885,4.646882704388499,819,217,0,0,1,0,0,0
108,146024,859,395,840,400,30,240,400,30,19.6468827043885,4.646882704388499,834,232,0,0,1,0,0,0
108,146042,859,395,840,400,30,240,400,30,19.6468827043885,4.646882704388499,852,250,0,0,1,0,0,0
108,146057,859,395,840,400,30,240,400,30,19.6468827043885,4.646882704388499,867,265,0,0,1,0,0,0
108,146074,858,395,840,400,30,240,400,30,18.681541692269406,3.6815416922694055,884,282,0,0,1,-1,0,0
108,146092,855,396,840,400,30,240,400,30,15.524174696260024,0.5241746962600242,902,300,0,0,1,-3,1,0
108,146108,854,397,840,400,30,240,400,30,14.317821063276353,0,918,316,0,0,1,-1,1,0
108,146125,853,398,840,400,30,240,400,30,13.152946437965905,0,935,333,0,0,1,-1,1,0
108,146142,851,399,840,400,30,240,400,30,11.045361017187261,0,952,350,0,0,1,-2,1,0
108,146156,850,399,840,400,30,240,400,30,10.04987562112089,0,966,364,0,0,1,-1,0,0
108,146172,848,399,840,400,30,240,400,30,8.06225774829855,0,982,380,0,0,1,-2,0,0
108,146189,847,400,840,400,30,240,400,30,7.0,0,999,397,0,0,1,-1,1,0
108,146206,846,400,840,400,30,240,400,30,6.0,0,1016,414,0,0,1,-1,0,0
108,146223,845,400,840,400,30,240,400,30,5.0,0,1033,431,0,0,1,-1,0,0
108,146240,843,400,840,400,30,240,400,30,3.0,0,1050,448,0,0,1,-2,0,0
108,146258,842,400,840,400,30,240,400,30,2.0,0,1068,466,0,0,1,-1,0,0
108,146275,842,400,840,400,30,240,400,30,2.0,0,1085,483,0,0,1,0,0,0
108,146290,842,400,840,400,30,240,400,30,2.0,0,1100,498,0,0,1,0,0,0
108,146308,842,400,840,400,30,240,400,30,2.0,0,1118,516,0,0,1,0,0,0
108,146326,842,400,840,400,30,240,400,30,2.0,0,1136,534,0,0,1,0,0,0
109,146343,842,400,540,400,70,840,400,70,302.0,267.0,6,-1,1,1,0,0,0,1
109,146357,842,400,540,400,70,840,400,70,302.0,267.0,20,-1,0,0,0,0,0,1
109,146371,842,400,540,400,70,840,400,70,302.0,267.0,34,-1,0,0,0,0,0,1
109,146388,842,400,540,400,70,840,400,70,302.0,267.0,51,-1,0,0,0,0,0,1
109,146405,842,400,540,400,70,840,400,70,302.0,267.0,68,-1,0,0,0,0,0,1
109,146422,842,400,540,400,70,840,400,70,302.0,267.0,85,-1,0,0,0,0,0,0
109,146440,842,400,540,400,70,840,400,70,302.0,267.0,103,-1,0,0,0,0,0,0
109,146458,842,400,540,400,70,840,400,70,302.0,267.0,121,-1,0,0,0,0,0,0
109,146476,842,400,540,400,70,840,400,70,302.0,267.0,139,-1,0,0,0,0,0,0
109,146491,842,400,540,400,70,840,400,70,302.0,267.0,154,-1,0,0,0,0,0,0
109,146507,840,400,540,400,70,840,400,70,300.0,265.0,170,-1,0,0,0,-2,0,0
109,146524,835,400,540,400,70,840,400,70,295.0,260.0,187,-1,0,0,0,-5,0,0
109,146539,813,397,540,400,70,840,400,70,273.0164830188829,238.01648301888292,202,-1,0,0,0,-22,-3,0
109,146557,738,390,540,400,70,840,400,70,198.25236442474022,163.25236442474022,220,-1,0,0,0,-75,-7,0
109,146574,684,386,540,400,70,840,400,70,144.6789549312546,109.6789549312546,237,-1,0,0,0,-54,-4,0
109,146590,651,385,540,400,70,840,400,70,112.00892821556681,77.00892821556681,253,-1,0,0,0,-33,-1,0
109,146607,646,385,540,400,70,840,400,70,107.05606008068857,72.05606008068857,270,-1,0,0,0,-5,0,0
109,146624,648,385,540,400,70,840,400,70,109.03669107231748,74.03669107231748,287,-1,0,0,0,2,0,0
109,146642,650,385,540,400,70,840,400,70,111.01801655587259,76.01801655587259,305,-1,0,0,0,2,0,0
109,146659,650,386,540,400,70,840,400,70,110.8873302050329,75.8873302050329,322,-1,0,0,0,0,1,0
109,146675,650,386,540,400,70,840,400,70,110.8873302050329,75.8873302050329,338,-1,0,0,0,0,0,0
109,146694,649,386,540,400,70,840,400,70,109.89540481748998,74.89540481748998,357,-1,0,0,0,-1,0,0
109,146711,648,386,540,400,70,840,400,70,108.90362712049586,73.90362712049586,374,-1,0,0,0,-1,0,0
109,146728,646,386,540,400,70,840,400,70,106.92053123698928,71.92053123698928,391,-1,0,0,0,-2,0,0
109,146744,646,386,540,400,70,840,400,70,106.92053123698928,71.92053123698928,407,-1,0,0,0,0,0,0
109,146761,646,386,540,400,70,840,400,70,106.92053123698928,71.92053123698928,424,-1,0,0,0,0,0,0
109,146777,643,386,540,400,70,840,400,70,103.9471019317037,68.9471019317037,440,-1,0,0,0,-3,0,0
109,146794,637,386,540,400,70,840,400,70,98.00510190801293,63.00510190801293,457,-1,0,0,0,-6,0,0
109,146810,626,386,540,400,70,840,400,70,87.13208364316786,52.13208364316786,473,-1,0,0,0,-11,0,0
109,146826,599,386,540,400,70,840,400,70,60.63827174318213,25.63827174318213,489,-1,0,0,0,-27,0,0
109,146841,571,386,540,400,70,840,400,70,34.0147027033899,0,504,0,0,0,0,-28,0,0
109,146857,545,384,540,400,70,840,400,70,16.76305461424021,0,520,16,0,0,0,-26,-2,0
109,146874,522,383,540,400,70,840,400,70,24.758836806279895,0,537,33,0,0,0,-23,-1,0
109,146891,502,383,540,400,70,840,400,70,41.6293165929973,6.629316592997299,554,50,0,0,1,-20,0,0
109,146909,489,383,540,400,70,840,400,70,53.75872022286245,18.75872022286245,572,68,0,0,1,-13,0,0
109,146926,488,383,540,400,70,840,400,70,54.70831746635972,19.708317466359723,589,85,0,0,1,-1,0,0
109,146942,488,383,540,400,70,840,400,70,54.70831746635972,19.708317466359723,605,101,0,0,1,0,0,0
109,146961,489,383,540,400,70,840,400,70,53.75872022286245,18.75872022286245,624,120,0,0,1,1,0,0
109,146981,490,382,540,400,70,840,400,70,53.14132102234569,18.141321022345693,644,140,0,0,1,1,-1,0
109,146994,492,381,540,400,70,840,400,70,51.62363799656123,16.62363799656123,657,153,1,0,1,2,-1,1
109,147009,494,381,540,400,70,840,400,70,49.76946855251722,14.769468552517218,672,168,0,0,1,2,0,1
109,147026,495,381,540,400,70,840,400,70,48.84669896727925,13.846698967279252,689,185,0,0,1,1,0,1
109,147043,497,381,540,400,70,840,400,70,47.01063709417264,12.010637094172637,706,202,0,0,1,2,0,1
109,147062,497,381,540,400,70,840,400,70,47.01063709417264,12.010637094172637,725,221,0,0,1,0,0,1
109,147077,498,381,540,400,70,840,400,70,46.09772228646444,11.097722286464439,740,236,0,0,1,1,0,1
109,147094,499,381,540,400,70,840,400,70,45.18849411078001,10.188494110780013,757,253,0,0,1,1,0,1
109,147109,499,381,540,400,70,840,400,70,45.18849411078001,10.188494110780013,772,268,0,0,1,0,0,0
109,147126,502,381,540,400,70,840,400,70,42.485291572496,7.485291572496003,789,285,0,0,1,3,0,0
109,147145,506,381,540,400,70,840,400,70,38.948684188300895,3.948684188300895,808,304,0,0,1,4,0,0
109,147160,513,381,540,400,70,840,400,70,33.015148038438355,0,823,319,0,0,1,7,0,0
109,147178,522,381,540,400,70,840,400,70,26.1725046566048,0,841,337,0,0,1,9,0,0
109,147195,530,381,540,400,70,840,400,70,21.470910553583888,0,858,354,0,0,1,8,0,0
109,147212,538,381,540,400,70,840,400,70,19.1049731745428,0,875,371,0,0,1,8,0,0
109,147226,543,381,540,400,70,840,400,70,19.235384061671343,0,889,385,0,0,1,5,0,0
109,147244,548,381,540,400,70,840,400,70,20.615528128088304,0,907,403,0,0,1,5,0,0
109,147259,551,381,540,400,70,840,400,70,21.95449840010015,0,922,418,0,0,1,3,0,0
109,147276,551,381,540,400,70,840,400,70,21.95449840010015,0,939,435,0,0,1,0,0,0
109,147292,551,381,540,400,70,840,400,70,21.95449840010015,0,955,451,0,0,1,0,0,0
109,147310,551,381,540,400,70,840,400,70,21.95449840010015,0,973,469,0,0,1,0,0,0
109,147327,551,381,540,400,70,840,400,70,21.95449840010015,0,990,486,0,0,1,0,0,1
110,147344,551,381,740,400,50,540,400,50,189.952625672824,164.952625672824,5,-1,1,1,0,0,0,1
110,147360,551,381,740,400,50,540,400,50,189.952625672824,164.952625672824,21,-1,0,0,0,0,0,1
110,147377,551,381,740,400,50,540,400,50,189.952625672824,164.952625672824,38,-1,0,0,0,0,0,1
110,147392,551,381,740,400,50,540,400,50,189.952625672824,164.952625672824,53,-1,0,0,0,0,0,1
110,147408,551,381,740,400,50,540,400,50,189.952625672824,164.952625672824,69,-1,0,0,0,0,0,0
110,147425,552,381,740,400,50,540,400,50,188.95766721676048,163.95766721676048,86,-1,0,0,0,1,0,0
110,147441,552,382,740,400,50,540,400,50,188.85973631242842,163.85973631242842,102,-1,0,0,0,0,1,0
110,147458,552,382,740,400,50,540,400,50,188.85973631242842,163.85973631242842,119,-1,0,0,0,0,0,0
110,147474,552,382,740,400,50,540,400,50,188.85973631242842,163.85973631242842,135,-1,0,0,0,0,0,0
110,147491,552,382,740,400,50,540,400,50,188.85973631242842,163.85973631242842,152,-1,0,0,0,0,0,0
110,147511,552,382,740,400,50,540,400,50,188.85973631242842,163.85973631242842,172,-1,0,0,0,0,0,0
110,147525,552,382,740,400,50,540,400,50,188.85973631242842,163.85973631242842,186,-1,0,0,0,0,0,0
110,147541,553,383,740,400,50,540,400,50,187.77113729218343,162.77113729218343,202,-1,0,0,0,1,1,0
110,147556,558,384,740,400,50,540,400,50,182.70194306574848,157.70194306574848,217,-1,0,0,0,5,1,0
110,147572,569,385,740,400,50,540,400,50,171.6566340110396,146.6566340110396,233,-1,0,0,0,11,1,0
110,147590,623,385,740,400,50,540,400,50,117.957619508025,92.957619508025,251,-1,0,0,0,54,0,0
110,147606,669,385,740,400,50,540,400,50,72.56721022610694,47.56721022610694,267,-1,0,0,0,46,0,0
110,147623,716,385,740,400,50,540,400,50,28.30194339616981,3.3019433961698113,284,-1,0,0,0,47,0,0
110,147639,755,385,740,400,50,540,400,50,21.213203435596427,0,300,0,0,0,0,39,0,0
110,147653,774,385,740,400,50,540,400,50,37.16180835212409,12.16180835212409,314,14,0,0,1,19,0,0
110,147670,776,384,740,400,50,540,400,50,39.395431207184416,14.395431207184416,331,31,0,0,1,2,-1,0
110,147688,776,384,740,400,50,540,400,50,39.395431207184416,14.395431207184416,349,49,0,0,1,0,0,0
110,147704,775,384,740,400,50,540,400,50,38.48376280978771,13.483762809787713,365,65,0,0,1,-1,0,0
110,147721,774,384,740,400,50,540,400,50,37.57658845611187,12.576588456111871,382,82,0,0,1,-1,0,0
110,147737,772,384,740,400,50,540,400,50,35.77708763999664,10.777087639996637,398,98,0,0,1,-2,0,0
110,147754,771,384,740,400,50,540,400,50,34.88552708502482,9.885527085024819,415,115,0,0,1,-1,0,0
110,147770,769,384,740,400,50,540,400,50,33.12099032335839,8.120990323358392,431,131,0,0,1,-2,0,0
110,147787,766,384,740,400,50,540,400,50,30.528675044947494,5.528675044947494,448,148,0,0,1,-3,0,0
110,147804,763,384,740,400,50,540,400,50,28.0178514522438,3.0178514522438,465,165,0,0,1,-3,0,0
110,147820,761,384,740,400,50,540,400,50,26.40075756488817,1.4007575648881705,481,181,0,0,1,-2,0,0
110,147837,758,384,740,400,50,540,400,50,24.08318915758459,0,498,198,0,0,1,-3,0,0
110,147852,755,385,740,400,50,540,400,50,21.213203435596427,0,513,213,0,0,1,-3,1,0
110,147868,749,386,740,400,50,540,400,50,16.64331697709324,0,529,229,0,0,1,-6,1,0
110,147885,740,388,740,400,50,540,400,50,12.0,0,546,246,0,0,1,-9,2,0
110,147902,738,388,740,400,50,540,400,50,12.165525060596439,0,563,263,0,0,1,-2,0,0
110,147919,738,388,740,400,50,540,400,50,12.165525060596439,0,580,280,0,0,1,0,0,0
110,147937,738,388,740,400,50,540,400,50,12.165525060596439,0,598,298,0,0,1,0,0,0
110,147955,738,388,740,400,50,540,400,50,12.165525060596439,0,616,316,0,0,1,0,0,0
