trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
108,189087,867,406,840,400,30,240,400,30,27.65863337187866,12.658633371878661,627,66,0,0,1,0,0,0
108,189103,867,406,840,400,30,240,400,30,27.65863337187866,12.658633371878661,643,82,0,0,1,0,0,0
108,189120,867,406,840,400,30,240,400,30,27.65863337187866,12.658633371878661,660,99,0,0,1,0,0,0
108,189137,867,406,840,400,30,240,400,30,27.65863337187866,12.658633371878661,677,116,0,0,1,0,0,0
108,189153,867,406,840,400,30,240,400,30,27.65863337187866,12.658633371878661,693,132,0,0,1,0,0,0
108,189168,867,406,840,400,30,240,400,30,27.65863337187866,12.658633371878661,708,147,0,0,1,0,0,0
108,189185,865,405,840,400,30,240,400,30,25.495097567963924,10.495097567963924,725,164,0,0,1,-2,-1,0
108,189205,862,404,840,400,30,240,400,30,22.360679774997898,7.360679774997898,745,184,0,0,1,-3,-1,0
108,189223,861,404,840,400,30,240,400,30,21.37755832643195,6.377558326431949,763,202,0,0,1,-1,0,0
108,189238,861,403,840,400,30,240,400,30,21.213203435596427,6.2132034355964265,778,217,0,0,1,0,-1,0
108,189255,861,402,840,400,30,240,400,30,21.095023109728988,6.095023109728988,795,234,0,0,1,0,-1,0
108,189268,861,402,840,400,30,240,400,30,21.095023109728988,6.095023109728988,808,247,0,0,1,0,0,0
108,189285,861,402,840,400,30,240,400,30,21.095023109728988,6.095023109728988,825,264,0,0,1,0,0,0
108,189301,861,402,840,400,30,240,400,30,21.095023109728988,6.095023109728988,841,280,0,0,1,0,0,0
108,189320,857,402,840,400,30,240,400,30,17.11724276862369,2.11724276862369,860,299,0,0,1,-4,0,0
108,189336,850,401,840,400,30,240,400,30,10.04987562112089,0,876,315,0,0,1,-7,-1,0
108,189352,844,401,840,400,30,240,400,30,4.123105625617661,0,892,331,0,0,1,-6,0,0
108,189368,841,401,840,400,30,240,400,30,1.4142135623730951,0,908,347,0,0,1,-3,0,0
108,189385,841,401,840,400,30,240,400,30,1.4142135623730951,0,925,364,0,0,1,0,0,0
108,189401,841,401,840,400,30,240,400,30,1.4142135623730951,0,941,380,0,0,1,0,0,0
108,189418,841,401,840,400,30,240,400,30,1.4142135623730951,0,958,397,0,0,1,0,0,0
108,189434,841,401,840,400,30,240,400,30,1.4142135623730951,0,974,413,0,0,1,0,0,0
108,189456,841,401,840,400,30,240,400,30,1.4142135623730951,0,996,435,0,0,1,0,0,0
108,189476,841,401,840,400,30,240,400,30,1.4142135623730951,0,1016,455,0,0,1,0,0,0
108,189489,841,401,840,400,30,240,400,30,1.4142135623730951,0,1029,468,0,0,1,0,0,0
108,189505,841,401,840,400,30,240,400,30,1.4142135623730951,0,1045,484,0,0,1,0,0,0
109,189522,841,401,540,400,70,840,400,70,301.0016611249845,266.0016611249845,9,-1,1,1,0,0,0,1
109,189539,840,401,540,400,70,840,400,70,300.00166666203705,265.00166666203705,26,-1,0,0,0,-1,0,1
109,189557,840,401,540,400,70,840,400,70,300.00166666203705,265.00166666203705,44,-1,0,0,0,0,0,1
109,189573,840,401,540,400,70,840,400,70,300.00166666203705,265.00166666203705,60,-1,0,0,0,0,0,1
109,189589,840,401,540,400,70,840,400,70,300.00166666203705,265.00166666203705,76,-1,0,0,0,0,0,1
109,189608,840,401,540,400,70,840,400,70,300.00166666203705,265.00166666203705,95,-1,0,0,0,0,0,1
109,189622,840,401,540,400,70,840,400,70,300.00166666203705,265.00166666203705,109,-1,0,0,0,0,0,0
109,189637,836,401,540,400,70,840,400,70,296.00168918436935,261.00168918436935,124,-1,0,0,0,-4,0,0
109,189653,831,400,540,400,70,840,400,70,291.0,256.0,140,-1,0,0,0,-5,-1,0
109,189671,779,392,540,400,70,840,400,70,239.13385373049965,204.13385373049965,158,-1,0,0,0,-52,-8,0
109,189688,734,386,540,400,70,840,400,70,194.50449866262733,159.50449866262733,175,-1,0,0,0,-45,-6,0
109,189709,687,383,540,400,70,840,400,70,147.97972834141845,112.97972834141845,196,-1,0,0,0,-47,-3,0
109,189724,645,380,540,400,70,840,400,70,106.88779163215975,71.88779163215975,211,-1,0,0,0,-42,-3,0
109,189740,609,379,540,400,70,840,400,70,72.12489168102785,37.12489168102785,227,-1,0,0,0,-36,-1,0
109,189756,580,379,540,400,70,840,400,70,45.17742799230607,10.177427992306072,243,-1,0,0,0,-29,0,0
109,189773,560,382,540,400,70,840,400,70,26.90724809414742,0,260,0,0,0,0,-20,3,0
109,189789,546,387,540,400,70,840,400,70,14.317821063276353,0,276,16,0,0,0,-14,5,0
109,189805,534,391,540,400,70,840,400,70,10.816653826391969,0,292,32,0,0,0,-12,4,0
109,189821,527,395,540,400,70,840,400,70,13.92838827718412,0,308,48,0,0,0,-7,4,0
109,189837,526,396,540,400,70,840,400,70,14.560219778561036,0,324,64,0,0,0,-1,1,0
109,189851,526,396,540,400,70,840,400,70,14.560219778561036,0,338,78,0,0,0,0,0,0
109,189869,526,396,540,400,70,840,400,70,14.560219778561036,0,356,96,0,0,0,0,0,0
109,189886,526,396,540,400,70,840,400,70,14.560219778561036,0,373,113,0,0,0,0,0,0
109,189901,526,396,540,400,70,840,400,70,14.560219778561036,0,388,128,0,0,0,0,0,0
109,189919,526,396,540,400,70,840,400,70,14.560219778561036,0,406,146,0,0,0,0,0,0
109,189936,526,396,540,400,70,840,400,70,14.560219778561036,0,423,163,0,0,0,0,0,0
109,189955,528,396,540,400,70,840,400,70,12.649110640673518,0,442,182,0,0,0,2,0,0
109,189970,534,396,540,400,70,840,400,70,7.211102550927978,0,457,197,0,0,0,6,0,0
109,189987,549,398,540,400,70,840,400,70,9.219544457292887,0,474,214,0,0,0,15,2,0
109,190004,565,399,540,400,70,840,400,70,25.019992006393608,0,491,231,0,0,0,16,1,0
109,190019,567,399,540,400,70,840,400,70,27.018512172212592,0,506,246,0,0,0,2,0,0
109,190035,567,399,540,400,70,840,400,70,27.018512172212592,0,522,262,0,0,0,0,0,0
109,190053,566,399,540,400,70,840,400,70,26.019223662515376,0,540,280,0,0,0,-1,0,0
109,190070,565,399,540,400,70,840,400,70,25.019992006393608,0,557,297,0,0,0,-1,0,0
109,190085,563,399,540,400,70,840,400,70,23.021728866442675,0,572,312,0,0,0,-2,0,0
109,190103,561,399,540,400,70,840,400,70,21.02379604162864,0,590,330,0,0,0,-2,0,0
109,190117,561,399,540,400,70,840,400,70,21.02379604162864,0,604,344,0,0,0,0,0,0
110,190133,561,399,740,400,50,540,400,50,179.00279327429502,154.00279327429502,7,-1,1,1,0,0,0,1
110,190150,561,399,740,400,50,540,400,50,179.00279327429502,154.00279327429502,24,-1,0,0,0,0,0,1
110,190166,561,399,740,400,50,540,400,50,179.00279327429502,154.00279327429502,40,-1,0,0,0,0,0,1
110,190183,561,399,740,400,50,540,400,50,179.00279327429502,154.00279327429502,57,-1,0,0,0,0,0,1
110,190199,560,399,740,400,50,540,400,50,180.00277775634464,155.00277775634464,73,-1,0,0,0,-1,0,1
110,190214,560,399,740,400,50,540,400,50,180.00277775634464,155.00277775634464,88,-1,0,0,0,0,0,0
110,190228,560,399,740,400,50,540,400,50,180.00277775634464,155.00277775634464,102,-1,0,0,0,0,0,0
110,190243,560,399,740,400,50,540,400,50,180.00277775634464,155.00277775634464,117,-1,0,0,0,0,0,0
110,190262,560,399,740,400,50,540,400,50,180.00277775634464,155.00277775634464,136,-1,0,0,0,0,0,0
110,190279,560,399,740,400,50,540,400,50,180.00277775634464,155.00277775634464,153,-1,0,0,0,0,0,0
110,190295,562,399,740,400,50,540,400,50,178.0028089666003,153.0028089666003,169,-1,0,0,0,2,0,0
110,190312,568,399,740,400,50,540,400,50,172.00290695217916,147.00290695217916,186,-1,0,0,0,6,0,0
110,190329,577,399,740,400,50,540,400,50,163.00306745579974,138.00306745579974,203,-1,0,0,0,9,0,0
110,190346,598,401,740,400,50,540,400,50,142.00352108310554,117.00352108310554,220,-1,0,0,0,21,2,0
110,190361,635,404,740,400,50,540,400,50,105.07616285342742,80.07616285342742,235,-1,0,0,0,37,3,0
110,190378,678,408,740,400,50,540,400,50,62.51399843235114,37.51399843235114,252,-1,0,0,0,43,4,0
110,190393,714,409,740,400,50,540,400,50,27.51363298439521,2.5136329843952083,267,-1,0,0,0,36,1,0
110,190411,734,409,740,400,50,540,400,50,10.816653826391969,0,285,0,0,0,0,20,0,0
110,190426,743,409,740,400,50,540,400,50,9.486832980505138,0,300,15,0,0,0,9,0,0
110,190443,746,409,740,400,50,540,400,50,10.816653826391969,0,317,32,0,0,0,3,0,0
110,190459,746,409,740,400,50,540,400,50,10.816653826391969,0,333,48,0,0,0,0,0,0
110,190476,746,409,740,400,50,540,400,50,10.816653826391969,0,350,65,0,0,0,0,0,0
110,190492,746,409,740,400,50,540,400,50,10.816653826391969,0,366,81,0,0,0,0,0,0
110,190510,747,408,740,400,50,540,400,50,10.63014581273465,0,384,99,0,0,0,1,-1,0
110,190525,747,408,740,400,50,540,400,50,10.63014581273465,0,399,114,0,0,0,0,0,0
110,190542,749,407,740,400,50,540,400,50,11.40175425099138,0,416,131,0,0,0,2,-1,0
110,190558,749,406,740,400,50,540,400,50,10.816653826391969,0,432,147,0,0,0,0,-1,0
110,190575,750,405,740,400,50,540,400,50,11.180339887498949,0,449,164,0,0,0,1,-1,0
110,190594,753,404,740,400,50,540,400,50,13.601470508735444,0,467,182,0,0,0,3,-1,0
110,190608,757,403,740,400,50,540,400,50,17.26267650163207,0,482,197,0,0,0,4,-1,0
110,190624,757,403,740,400,50,540,400,50,17.26267650163207,0,498,213,0,0,0,0,0,0
110,190641,757,403,740,400,50,540,400,50,17.26267650163207,0,515,230,0,0,0,0,0,0
110,190656,757,403,740,400,50,540,400,50,17.26267650163207,0,530,245,0,0,0,0,0,0
110,190673,757,403,740,400,50,540,400,50,17.26267650163207,0,547,262,0,0,0,0,0,0
111,190691,757,403,340,400,70,740,400,70,417.0107912272775,382.0107912272775,5,-1,1,1,0,0,0,1
111,190707,756,403,340,400,70,740,400,70,416.010817167054,381.010817167054,21,-1,0,0,0,-1,0,1
111,190725,755,403,340,400,70,740,400,70,415.01084323183653,380.01084323183653,39,-1,0,0,0,-1,0,1
111,190741,755,403,340,400,70,740,400,70,415.01084323183653,380.01084323183653,55,-1,0,0,0,0,0,1
111,190758,755,403,340,400,70,740,400,70,415.01084323183653,380.01084323183653,72,-1,0,0,0,0,0,1
111,190774,755,403,340,400,70,740,400,70,415.01084323183653,380.01084323183653,88,-1,0,0,0,0,0,1
111,190791,755,403,340,400,70,740,400,70,415.01084323183653,380.01084323183653,105,-1,0,0,0,0,0,0
111,190806,753,403,340,400,70,740,400,70,413.01089574005186,378.01089574005186,120,-1,0,0,0,-2,0,0
111,190826,752,403,340,400,70,740,400,70,412.01092218532267,377.01092218532267,140,-1,0,0,0,-1,0,0
111,190840,751,403,340,400,70,740,400,70,411.0109487592758,376.0109487592758,154,-1,0,0,0,-1,0,0
111,190858,749,403,340,400,70,740,400,70,409.0110022970042,374.0110022970042,172,-1,0,0,0,-2,0,0
111,190874,745,402,340,400,70,740,400,70,405.0049382414985,370.0049382414985,188,-1,0,0,0,-4,-1,0
111,190891,738,402,340,400,70,740,400,70,398.0050250939051,363.0050250939051,205,-1,0,0,0,-7,0,0
111,190909,721,401,340,400,70,740,400,70,381.00131233369785,346.00131233369785,223,-1,0,0,0,-17,-1,0
111,190924,691,399,340,400,70,740,400,70,351.00142449853394,316.00142449853394,238,-1,0,0,0,-30,-2,0
111,190941,652,396,340,400,70,740,400,70,312.0256399721023,277.0256399721023,255,-1,0,0,0,-39,-3,0
111,190957,608,391,340,400,70,740,400,70,268.1510768205118,233.15107682051178,271,-1,0,0,0,-44,-5,0
111,190974,538,382,340,400,70,740,400,70,198.8164983093707,163.8164983093707,288,-1,0,0,0,-70,-9,0
111,190989,515,379,340,400,70,740,400,70,176.2554963681984,141.2554963681984,303,-1,0,0,0,-23,-3,0
111,191006,460,376,340,400,70,740,400,70,122.37646832622684,87.37646832622684,320,-1,0,0,0,-55,-3,0
111,191023,441,376,340,400,70,740,400,70,103.81233067415451,68.81233067415451,337,-1,0,0,0,-19,0,0
111,191039,429,378,340,400,70,740,400,70,91.67878707749138,56.67878707749138,353,-1,0,0,0,-12,2,0
111,191056,422,380,340,400,70,740,400,70,84.40379138403677,49.403791384036765,370,-1,0,0,0,-7,2,0
111,191071,416,381,340,400,70,740,400,70,78.33900688673555,43.33900688673555,385,-1,0,0,0,-6,1,0
111,191088,407,382,340,400,70,740,400,70,69.3757882838098,34.3757882838098,402,-1,0,0,0,-9,1,0
111,191105,391,385,340,400,70,740,400,70,53.16013544000805,18.160135440008048,419,-1,0,0,0,-16,3,0
111,191121,384,388,340,400,70,740,400,70,45.60701700396552,10.607017003965517,435,-1,0,0,0,-7,3,0
111,191135,384,389,340,400,70,740,400,70,45.35416188179427,10.354161881794269,449,-1,0,0,0,0,1,0
111,191153,384,389,340,400,70,740,400,70,45.35416188179427,10.354161881794269,467,-1,0,0,0,0,0,0
111,191171,384,390,340,400,70,740,400,70,45.12205669071391,10.122056690713912,485,-1,0,0,0,0,1,0
111,191187,383,392,340,400,70,740,400,70,43.73785545725808,8.737855457258078,501,-1,0,0,0,-1,2,0
111,191207,378,394,340,400,70,740,400,70,38.47076812334269,3.470768123342687,521,-1,0,0,0,-5,2,0
111,191221,376,395,340,400,70,740,400,70,36.345563690772494,1.3455636907724937,535,-1,0,0,0,-2,1,0
111,191241,372,397,340,400,70,740,400,70,32.14031735997639,0,555,0,0,0,0,-4,2,0
111,191255,372,397,340,400,70,740,400,70,32.14031735997639,0,569,14,0,0,0,0,0,0
111,191272,371,399,340,400,70,740,400,70,31.016124838541646,0,586,31,0,0,0,-1,2,0
111,191289,370,400,340,400,70,740,400,70,30.0,0,603,48,0,0,0,-1,1,0
111,191306,368,400,340,400,70,740,400,70,28.0,0,620,65,0,0,0,-2,0,0
111,191322,367,401,340,400,70,740,400,70,27.018512172212592,0,636,81,0,0,0,-1,1,0
111,191339,366,401,340,400,70,740,400,70,26.019223662515376,0,653,98,0,0,0,-1,0,0
111,191355,364,402,340,400,70,740,400,70,24.08318915758459,0,669,114,0,0,0,-2,1,0
111,191373,359,403,340,400,70,740,400,70,19.235384061671343,0,687,132,0,0,0,-5,1,0
111,191387,353,405,340,400,70,740,400,70,13.92838827718412,0,701,146,0,0,0,-6,2,0
111,191405,350,406,340,400,70,740,400,70,11.661903789690601,0,719,164,0,0,0,-3,1,0
111,191422,348,406,340,400,70,740,400,70,10.0,0,736,181,0,0,0,-2,0,0
111,191439,348,406,340,400,70,740,400,70,10.0,0,753,198,0,0,0,0,0,0
111,191455,348,406,340,400,70,740,400,70,10.0,0,769,214,0,0,0,0,0,1
112,191473,347,406,840,400,70,340,400,70,493.0365098042943,458.0365098042943,6,-1,1,1,0,-1,0,1
112,191487,347,406,840,400,70,340,400,70,493.0365098042943,458.0365098042943,20,-1,0,0,0,0,0,1
112,191505,347,406,840,400,70,340,400,70,493.0365098042943,458.0365098042943,38,-1,0,0,0,0,0,1
112,191522,347,406,840,400,70,340,400,70,493.0365098042943,458.0365098042943,55,-1,0,0,0,0,0,1
112,191537,347,406,840,400,70,340,400,70,493.0365098042943,458.0365098042943,70,-1,0,0,0,0,0,1
112,191555,347,406,840,400,70,340,400,70,493.0365098042943,458.0365098042943,88,-1,0,0,0,0,0,0
112,191572,347,406,840,400,70,340,400,70,493.0365098042943,458.0365098042943,105,-1,0,0,0,0,0,0
112,191589,349,405,840,400,70,340,400,70,491.02545758850425,456.02545758850425,122,-1,0,0,0,2,-1,0
112,191606,353,404,840,400,70,340,400,70,487.01642682767897,452.01642682767897,139,-1,0,0,0,4,-1,0
112,191623,359,403,840,400,70,340,400,70,481.00935541837435,446.00935541837435,156,-1,0,0,0,6,-1,0
112,191638,376,401,840,400,70,340,400,70,464.0010775849556,429.0010775849556,171,-1,0,0,0,17,-2,0
112,191654,410,399,840,400,70,340,400,70,430.0011627891255,395.0011627891255,187,-1,0,0,0,34,-2,0
112,191671,453,397,840,400,70,340,400,70,387.01162773229436,352.01162773229436,204,-1,0,0,0,43,-2,0
112,191688,506,395,840,400,70,340,400,70,334.0374230531663,299.0374230531663,221,-1,0,0,0,53,-2,0
112,191705,560,395,840,400,70,340,400,70,280.04463929880893,245.04463929880893,238,-1,0,0,0,54,0,0
112,191722,615,394,840,400,70,340,400,70,225.07998578283232,190.07998578283232,255,-1,0,0,0,55,-1,0
112,191739,669,394,840,400,70,340,400,70,171.10523077919038,136.10523077919038,272,-1,0,0,0,54,0,0
112,191754,721,394,840,400,70,340,400,70,119.15116449284078,84.15116449284078,287,-1,0,0,0,52,0,0
112,191770,762,394,840,400,70,340,400,70,78.23042886243178,43.23042886243178,303,-1,0,0,0,41,0,0
112,191786,781,394,840,400,70,340,400,70,59.30430001273095,24.30430001273095,319,-1,0,0,0,19,0,0
112,191804,784,395,840,400,70,340,400,70,56.22277118748239,21.222771187482387,337,-1,0,0,0,3,1,0
112,191820,784,395,840,400,70,340,400,70,56.22277118748239,21.222771187482387,353,-1,0,0,0,0,0,0
112,191835,784,395,840,400,70,340,400,70,56.22277118748239,21.222771187482387,368,-1,0,0,0,0,0,0
112,191850,783,395,840,400,70,340,400,70,57.21887800367987,22.21887800367987,383,-1,0,0,0,-1,0,0
112,191869,781,396,840,400,70,340,400,70,59.135437767890075,24.135437767890075,402,-1,0,0,0,-2,1,0
112,191884,779,396,840,400,70,340,400,70,61.1310068623117,26.1310068623117,417,-1,0,0,0,-2,0,0
112,191901,777,397,840,400,70,340,400,70,63.071388124885914,28.071388124885914,434,-1,0,0,0,-2,1,0
112,191918,777,397,840,400,70,340,400,70,63.071388124885914,28.071388124885914,451,-1,0,0,0,0,0,0
112,191934,777,397,840,400,70,340,400,70,63.071388124885914,28.071388124885914,467,-1,0,0,0,0,0,0
112,191953,777,397,840,400,70,340,400,70,63.071388124885914,28.071388124885914,486,-1,0,0,0,0,0,0
112,191968,777,397,840,400,70,340,400,70,63.071388124885914,28.071388124885914,501,-1,0,0,0,0,0,0
112,191988,778,399,840,400,70,340,400,70,62.00806399170998,27.00806399170998,521,-1,0,0,0,1,2,0
112,192003,784,401,840,400,70,340,400,70,56.00892785976178,21.008927859761783,536,-1,0,0,0,6,2,0
112,192018,793,403,840,400,70,340,400,70,47.095647357266465,12.095647357266465,551,-1,0,0,0,9,2,0
112,192036,812,405,840,400,70,340,400,70,28.442925306655784,0,569,0,0,0,0,19,2,0
112,192052,822,406,840,400,70,340,400,70,18.973665961010276,0,585,16,0,0,0,10,1,0
112,192068,822,406,840,400,70,340,400,70,18.973665961010276,0,601,32,0,0,0,0,0,0
112,192083,822,406,840,400,70,340,400,70,18.973665961010276,0,616,47,0,0,0,0,0,0
112,192102,825,406,840,400,70,340,400,70,16.15549442140351,0,635,66,0,0,0,3,0,0
112,192117,826,406,840,400,70,340,400,70,15.231546211727817,0,650,81,0,0,0,1,0,0
112,192134,830,404,840,400,70,340,400,70,10.770329614269007,0,667,98,0,0,0,4,-2,0
112,192150,831,402,840,400,70,340,400,70,9.219544457292887,0,683,114,0,0,0,1,-2,0
112,192165,831,402,840,400,70,340,400,70,9.219544457292887,0,698,129,0,0,0,0,0,0
112,192181,832,402,840,400,70,340,400,70,8.246211251235321,0,714,145,0,0,0,1,0,0
112,192199,833,401,840,400,70,340,400,70,7.0710678118654755,0,732,163,0,0,0,1,-1,0
112,192214,833,401,840,400,70,340,400,70,7.0710678118654755,0,747,178,0,0,0,0,0,0
112,192232,833,401,840,400,70,340,400,70,7.0710678118654755,0,765,196,0,0,0,0,0,0
112,192248,833,401,840,400,70,340,400,70,7.0710678118654755,0,781,212,0,0,0,0,0,0
112,192266,833,400,840,400,70,340,400,70,7.0,0,799,230,0,0,0,0,-1,0
112,192282,833,400,840,400,70,340,400,70,7.0,0,815,246,0,0,0,0,0,0
113,192300,833,400,440,400,50,840,400,50,393.0,368.0,5,-1,1,1,0,0,0,1
113,192317,833,400,440,400,50,840,400,50,393.0,368.0,22,-1,0,0,0,0,0,1
113,192334,832,400,440,400,50,840,400,50,392.0,367.0,39,-1,0,0,0,-1,0,1
113,192351,831,400,440,400,50,840,400,50,391.0,366.0,56,-1,0,0,0,-1,0,1
113,192369,830,400,440,400,50,840,400,50,390.0,365.0,74,-1,0,0,0,-1,0,1
113,192386,827,399,440,400,50,840,400,50,387.00129198750744,362.00129198750744,90,-1,0,0,0,-3,-1,0
113,192400,820,398,440,400,50,840,400,50,380.0052631214468,355.0052631214468,105,-1,0,0,0,-7,-1,0
113,192418,800,394,440,400,50,840,400,50,360.04999652825995,335.04999652825995,123,-1,0,0,0,-20,-4,0
113,192435,768,390,440,400,50,840,400,50,328.1524036175874,303.1524036175874,140,-1,0,0,0,-32,-4,0
113,192451,735,387,440,400,50,840,400,50,295.28630174798155,270.28630174798155,156,-1,0,0,0,-33,-3,0
113,192470,704,386,440,400,50,840,400,50,264.3709515056448,239.37095150564483,175,-1,0,0,0,-31,-1,0
113,192484,681,388,440,400,50,840,400,50,241.29857024027308,216.29857024027308,189,-1,0,0,0,-23,2,0
113,192502,654,395,440,400,50,840,400,50,214.05840324546944,189.05840324546944,207,-1,0,0,0,-27,7,0
113,192519,629,404,440,400,50,840,400,50,189.04232330353963,164.04232330353963,224,-1,0,0,0,-25,9,0
113,192540,594,414,440,400,50,840,400,50,154.63505424062166,129.63505424062166,245,-1,0,0,0,-35,10,0
113,192552,549,418,440,400,50,840,400,50,110.47624178980746,85.47624178980746,257,-1,0,0,0,-45,4,0
113,192570,503,421,440,400,50,840,400,50,66.40783086353596,41.40783086353596,275,-1,0,0,0,-46,3,0
113,192586,468,423,440,400,50,840,400,50,36.235341863986875,11.235341863986875,291,-1,0,0,0,-35,2,0
113,192603,450,424,440,400,50,840,400,50,26.0,1.0,308,-1,0,0,0,-18,1,0
113,192621,443,424,440,400,50,840,400,50,24.186773244895647,0,326,0,0,0,0,-7,0,0
113,192638,441,424,440,400,50,840,400,50,24.020824298928627,0,343,17,0,0,0,-2,0,0
113,192653,435,424,440,400,50,840,400,50,24.515301344262525,0,358,32,0,0,0,-6,0,0
113,192668,428,424,440,400,50,840,400,50,26.832815729997478,1.8328157299974777,373,47,0,0,1,-7,0,0
113,192686,423,424,440,400,50,840,400,50,29.410882339705484,4.410882339705484,391,65,0,0,1,-5,0,0
113,192703,421,424,440,400,50,840,400,50,30.610455730027933,5.610455730027933,408,82,0,0,1,-2,0,0
113,192720,421,424,440,400,50,840,400,50,30.610455730027933,5.610455730027933,425,99,0,0,1,0,0,0
113,192739,420,424,440,400,50,840,400,50,31.240998703626616,6.240998703626616,444,118,0,0,1,-1,0,0
113,192757,418,423,440,400,50,840,400,50,31.827660925679098,6.827660925679098,462,136,0,0,1,-2,-1,0
113,192772,417,422,440,400,50,840,400,50,31.827660925679098,6.827660925679098,477,151,0,0,1,-1,-1,0
113,192790,417,420,440,400,50,840,400,50,30.479501308256342,5.479501308256342,495,169,0,0,1,0,-2,0
113,192805,417,419,440,400,50,840,400,50,29.832867780352597,4.832867780352597,510,184,0,0,1,0,-1,0
113,192822,419,415,440,400,50,840,400,50,25.80697580112788,0.80697580112788,527,201,0,0,1,2,-4,0
113,192840,421,413,440,400,50,840,400,50,23.021728866442675,0,545,219,0,0,1,2,-2,0
113,192854,425,410,440,400,50,840,400,50,18.027756377319946,0,559,233,0,0,1,4,-3,0
113,192872,429,408,440,400,50,840,400,50,13.601470508735444,0,577,251,0,0,1,4,-2,0
113,192891,432,406,440,400,50,840,400,50,10.0,0,596,270,0,0,1,3,-2,0
113,192905,435,405,440,400,50,840,400,50,7.0710678118654755,0,610,284,0,0,1,3,-1,0
113,192922,438,404,440,400,50,840,400,50,4.47213595499958,0,627,301,0,0,1,3,-1,0
113,192938,438,403,440,400,50,840,400,50,3.605551275463989,0,643,317,0,0,1,0,-1,0
113,192954,438,403,440,400,50,840,400,50,3.605551275463989,0,659,333,0,0,1,0,0,0
113,192972,438,403,440,400,50,840,400,50,3.605551275463989,0,677,351,0,0,1,0,0,0
113,192989,438,403,440,400,50,840,400,50,3.605551275463989,0,693,367,0,0,1,0,0,0
113,193003,438,403,440,400,50,840,400,50,3.605551275463989,0,708,382,0,0,1,0,0,0
114,193020,438,403,940,400,50,440,400,50,502.008964063392,477.008964063392,5,-1,1,1,0,0,0,1
114,193036,438,403,940,400,50,440,400,50,502.008964063392,477.008964063392,21,-1,0,0,0,0,0,1
114,193053,438,403,940,400,50,440,400,50,502.008964063392,477.008964063392,38,-1,0,0,0,0,0,1
114,193071,438,403,940,400,50,440,400,50,502.008964063392,477.008964063392,56,-1,0,0,0,0,0,1
114,193087,438,403,940,400,50,440,400,50,502.008964063392,477.008964063392,72,-1,0,0,0,0,0,1
114,193102,438,403,940,400,50,440,400,50,502.008964063392,477.008964063392,87,-1,0,0,0,0,0,0
114,193119,439,403,940,400,50,440,400,50,501.0089819554137,476.0089819554137,104,-1,0,0,0,1,0,0
114,193135,442,402,940,400,50,440,400,50,498.0040160480636,473.0040160480636,120,-1,0,0,0,3,-1,0
114,193151,448,401,940,400,50,440,400,50,492.00101625911304,467.00101625911304,136,-1,0,0,0,6,-1,0
114,193169,456,401,940,400,50,440,400,50,484.0010330567488,459.0010330567488,154,-1,0,0,0,8,0,0
114,193184,468,401,940,400,50,440,400,50,472.0010593208452,447.0010593208452,169,-1,0,0,0,12,0,0
114,193202,505,405,940,400,50,440,400,50,435.0287346831241,410.0287346831241,187,-1,0,0,0,37,4,0
114,193218,551,409,940,400,50,440,400,50,389.1040991816971,364.1040991816971,203,-1,0,0,0,46,4,0
114,193234,601,413,940,400,50,440,400,50,339.24917096435183,314.24917096435183,219,-1,0,0,0,50,4,0
114,193249,649,418,940,400,50,440,400,50,291.556169545424,266.556169545424,234,-1,0,0,0,48,5,0
114,193267,692,420,940,400,50,440,400,50,248.8051446413438,223.8051446413438,252,-1,0,0,0,43,2,0
114,193283,724,422,940,400,50,440,400,50,217.1174797200815,192.1174797200815,268,-1,0,0,0,32,2,0
114,193299,748,422,940,400,50,440,400,50,193.25630649476875,168.25630649476875,284,-1,0,0,0,24,0,0
114,193316,771,422,940,400,50,440,400,50,170.42593699317015,145.42593699317015,301,-1,0,0,0,23,0,0
114,193332,794,420,940,400,50,440,400,50,147.36349615830918,122.36349615830918,317,-1,0,0,0,23,-2,0
114,193348,812,418,940,400,50,440,400,50,129.2594290564522,104.2594290564522,333,-1,0,0,0,18,-2,0
114,193365,832,415,940,400,50,440,400,50,109.03669107231748,84.03669107231748,350,-1,0,0,0,20,-3,0
114,193380,852,412,940,400,50,440,400,50,88.81441324469807,63.81441324469807,365,-1,0,0,0,20,-3,0
114,193397,868,411,940,400,50,440,400,50,72.83543093852057,47.835430938520574,382,-1,0,0,0,16,-1,0
114,193413,876,410,940,400,50,440,400,50,64.77653896280658,39.77653896280658,398,-1,0,0,0,8,-1,0
114,193430,877,410,940,400,50,440,400,50,63.788713735268246,38.788713735268246,415,-1,0,0,0,1,0,0
114,193444,878,410,940,400,50,440,400,50,62.80127387243033,37.80127387243033,429,-1,0,0,0,1,0,0
114,193463,882,410,940,400,50,440,400,50,58.855755878248644,33.855755878248644,448,-1,0,0,0,4,0,0
114,193479,890,410,940,400,50,440,400,50,50.99019513592785,25.99019513592785,464,-1,0,0,0,8,0,0
114,193497,898,410,940,400,50,440,400,50,43.174066289845804,18.174066289845804,482,-1,0,0,0,8,0,0
114,193514,905,410,940,400,50,440,400,50,36.40054944640259,11.400549446402593,499,-1,0,0,0,7,0,0
