trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
95,176859,728,391,240,400,70,740,400,70,488.082984747471,453.082984747471,100,-1,0,0,0,0,0,0
95,176876,728,391,240,400,70,740,400,70,488.082984747471,453.082984747471,117,-1,0,0,0,0,0,0
95,176891,728,391,240,400,70,740,400,70,488.082984747471,453.082984747471,132,-1,0,0,0,0,0,0
95,176909,728,391,240,400,70,740,400,70,488.082984747471,453.082984747471,150,-1,0,0,0,0,0,0
95,176929,728,391,240,400,70,740,400,70,488.082984747471,453.082984747471,170,-1,0,0,0,0,0,0
95,176946,728,391,240,400,70,740,400,70,488.082984747471,453.082984747471,187,-1,0,0,0,0,0,0
95,176963,728,391,240,400,70,740,400,70,488.082984747471,453.082984747471,204,-1,0,0,0,0,0,0
95,176980,726,391,240,400,70,740,400,70,486.08332619006796,451.08332619006796,221,-1,0,0,0,-2,0,0
95,176996,724,391,240,400,70,740,400,70,484.083670453776,449.083670453776,237,-1,0,0,0,-2,0,0
95,177012,722,392,240,400,70,740,400,70,482.06638546988523,447.06638546988523,253,-1,0,0,0,-2,1,0
95,177029,706,396,240,400,70,740,400,70,466.0171670657638,431.0171670657638,270,-1,0,0,0,-16,4,0
95,177047,695,398,240,400,70,740,400,70,455.00439558316356,420.00439558316356,288,-1,0,0,0,-11,2,0
95,177063,653,404,240,400,70,740,400,70,413.0193700058146,378.0193700058146,304,-1,0,0,0,-42,6,0
95,177076,617,407,240,400,70,740,400,70,377.064981137204,342.064981137204,317,-1,0,0,0,-36,3,0
95,177093,575,409,240,400,70,740,400,70,335.1208737157386,300.1208737157386,334,-1,0,0,0,-42,2,0
95,177110,530,409,240,400,70,740,400,70,290.13962156175774,255.13962156175774,351,-1,0,0,0,-45,0,0
95,177127,485,409,240,400,70,740,400,70,245.16525039246488,210.16525039246488,368,-1,0,0,0,-45,0,0
95,177145,422,409,240,400,70,740,400,70,182.22239159883728,147.22239159883728,386,-1,0,0,0,-63,0,0
95,177160,382,409,240,400,70,740,400,70,142.28492541376264,107.28492541376264,401,-1,0,0,0,-40,0,0
95,177177,348,409,240,400,70,740,400,70,108.37435120913067,73.37435120913067,418,-1,0,0,0,-34,0,0
95,177193,320,409,240,400,70,740,400,70,80.50465825031493,45.50465825031493,434,-1,0,0,0,-28,0,0
95,177210,297,409,240,400,70,740,400,70,57.706152185014034,22.706152185014034,451,-1,0,0,0,-23,0,0
95,177226,276,409,240,400,70,740,400,70,37.107950630558946,2.107950630558946,467,-1,0,0,0,-21,0,0
95,177245,256,409,240,400,70,740,400,70,18.35755975068582,0,486,0,0,0,0,-20,0,0
95,177262,253,409,240,400,70,740,400,70,15.811388300841896,0,503,17,0,0,0,-3,0,0
95,177277,251,409,240,400,70,740,400,70,14.212670403551895,0,518,32,0,0,0,-2,0,0
95,177296,248,409,240,400,70,740,400,70,12.041594578792296,0,537,51,0,0,0,-3,0,0
95,177309,244,408,240,400,70,740,400,70,8.94427190999916,0,550,64,0,0,0,-4,-1,0
95,177327,240,408,240,400,70,740,400,70,8.0,0,568,82,0,0,0,-4,0,0
95,177345,238,408,240,400,70,740,400,70,8.246211251235321,0,586,100,0,0,0,-2,0,0
95,177359,238,408,240,400,70,740,400,70,8.246211251235321,0,600,114,0,0,0,0,0,0
95,177374,238,408,240,400,70,740,400,70,8.246211251235321,0,615,129,0,0,0,0,0,0
95,177391,237,408,240,400,70,740,400,70,8.54400374531753,0,632,146,0,0,0,-1,0,0
95,177408,236,408,240,400,70,740,400,70,8.94427190999916,0,649,163,0,0,0,-1,0,0
95,177422,235,407,240,400,70,740,400,70,8.602325267042627,0,663,177,0,0,0,-1,-1,0
95,177438,235,407,240,400,70,740,400,70,8.602325267042627,0,679,193,0,0,0,0,0,0
95,177456,235,407,240,400,70,740,400,70,8.602325267042627,0,697,211,0,0,0,0,0,0
95,177471,235,407,240,400,70,740,400,70,8.602325267042627,0,712,226,0,0,0,0,0,0
95,177489,235,407,240,400,70,740,400,70,8.602325267042627,0,730,244,0,0,0,0,0,0
95,177507,235,407,240,400,70,740,400,70,8.602325267042627,0,747,261,0,0,0,0,0,0
95,177524,235,407,240,400,70,740,400,70,8.602325267042627,0,765,279,0,0,0,0,0,0
95,177540,235,407,240,400,70,740,400,70,8.602325267042627,0,781,295,0,0,0,0,0,0
95,177557,235,407,240,400,70,740,400,70,8.602325267042627,0,798,312,0,0,0,0,0,0
95,177573,235,407,240,400,70,740,400,70,8.602325267042627,0,814,328,0,0,0,0,0,0
96,177589,236,407,940,400,30,240,400,30,704.0348002762363,689.0348002762363,8,-1,1,1,0,1,0,1
96,177608,236,407,940,400,30,240,400,30,704.0348002762363,689.0348002762363,27,-1,0,0,0,0,0,1
96,177621,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,40,-1,0,0,0,1,0,1
96,177638,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,57,-1,0,0,0,0,0,1
96,177657,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,76,-1,0,0,0,0,0,1
96,177669,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,88,-1,0,0,0,0,0,0
96,177686,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,105,-1,0,0,0,0,0,0
96,177702,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,121,-1,0,0,0,0,0,0
96,177721,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,140,-1,0,0,0,0,0,0
96,177740,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,159,-1,0,0,0,0,0,0
96,177759,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,178,-1,0,0,0,0,0,0
96,177775,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,194,-1,0,0,0,0,0,0
96,177789,237,407,940,400,30,240,400,30,703.0348497763109,688.0348497763109,208,-1,0,0,0,0,0,0
96,177806,238,407,940,400,30,240,400,30,702.0348994174008,687.0348994174008,225,-1,0,0,0,1,0,0
96,177823,240,407,940,400,30,240,400,30,700.0349991250438,685.0349991250438,242,-1,0,0,0,2,0,0
96,177841,243,407,940,400,30,240,400,30,697.0351497593217,682.0351497593217,260,-1,0,0,0,3,0,0
96,177856,250,407,940,400,30,240,400,30,690.0355063328263,675.0355063328263,275,-1,0,0,0,7,0,0
96,177874,261,406,940,400,30,240,400,30,679.0265090554271,664.0265090554271,293,-1,0,0,0,11,-1,0
96,177894,311,403,940,400,30,240,400,30,629.0071541723512,614.0071541723512,313,-1,0,0,0,50,-3,0
96,177907,331,402,940,400,30,240,400,30,609.0032840633949,594.0032840633949,326,-1,0,0,0,20,-1,0
96,177925,399,397,940,400,30,240,400,30,541.0083178658161,526.0083178658161,344,-1,0,0,0,68,-5,0
96,177943,453,394,940,400,30,240,400,30,487.03695958315114,472.03695958315114,362,-1,0,0,0,54,-3,0
96,177959,514,393,940,400,30,240,400,30,426.0575078554537,411.0575078554537,378,-1,0,0,0,61,-1,0
96,177976,579,390,940,400,30,240,400,30,361.1384775955063,346.1384775955063,395,-1,0,0,0,65,-3,0
96,177993,640,390,940,400,30,240,400,30,300.1666203960727,285.1666203960727,412,-1,0,0,0,61,0,0
96,178011,695,390,940,400,30,240,400,30,245.20399670478457,230.20399670478457,430,-1,0,0,0,55,0,0
96,178028,742,390,940,400,30,240,400,30,198.25236442474022,183.25236442474022,447,-1,0,0,0,47,0,0
96,178045,795,390,940,400,30,240,400,30,145.34441853748632,130.34441853748632,464,-1,0,0,0,53,0,0
96,178060,814,390,940,400,30,240,400,30,126.39620247459969,111.39620247459969,479,-1,0,0,0,19,0,0
96,178078,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,497,-1,0,0,0,5,0,0
96,178093,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,512,-1,0,0,0,0,0,0
96,178109,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,528,-1,0,0,0,0,0,0
96,178125,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,544,-1,0,0,0,0,0,0
96,178142,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,561,-1,0,0,0,0,0,0
96,178159,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,578,-1,0,0,0,0,0,0
96,178175,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,594,-1,0,0,0,0,0,0
96,178194,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,613,-1,0,0,0,0,0,0
96,178209,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,628,-1,0,0,0,0,0,0
96,178226,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,645,-1,0,0,0,0,0,0
96,178242,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,661,-1,0,0,0,0,0,0
96,178257,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,676,-1,0,0,0,0,0,0
96,178271,819,390,940,400,30,240,400,30,121.41251994749142,106.41251994749142,690,-1,0,0,0,0,0,0
96,178287,820,390,940,400,30,240,400,30,120.41594578792295,105.41594578792295,706,-1,0,0,0,1,0,0
96,178304,823,390,940,400,30,240,400,30,117.42657280190033,102.42657280190033,723,-1,0,0,0,3,0,0
96,178320,832,391,940,400,30,240,400,30,108.37435120913067,93.37435120913067,739,-1,0,0,0,9,1,0
96,178336,853,391,940,400,30,240,400,30,87.46427842267951,72.46427842267951,755,-1,0,0,0,21,0,0
96,178353,883,391,940,400,30,240,400,30,57.706152185014034,42.706152185014034,772,-1,0,0,0,30,0,0
96,178369,914,391,940,400,30,240,400,30,27.51363298439521,12.513632984395208,788,-1,0,0,0,31,0,0
96,178386,944,391,940,400,30,240,400,30,9.848857801796104,0,805,0,0,0,0,30,0,0
96,178405,973,393,940,400,30,240,400,30,33.734255586866,18.734255586866,824,19,0,0,1,29,2,0
96,178420,982,393,940,400,30,240,400,30,42.579337712087536,27.579337712087536,839,34,0,0,1,9,0,0
96,178436,982,393,940,400,30,240,400,30,42.579337712087536,27.579337712087536,855,50,0,0,1,0,0,0
96,178453,982,393,940,400,30,240,400,30,42.579337712087536,27.579337712087536,872,67,0,0,1,0,0,0
96,178470,980,393,940,400,30,240,400,30,40.607881008493905,25.607881008493905,889,84,0,0,1,-2,0,0
96,178485,979,393,940,400,30,240,400,30,39.6232255123179,24.6232255123179,904,99,0,0,1,-1,0,0
96,178502,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,921,116,0,0,1,-1,0,0
96,178518,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,937,132,0,0,1,0,0,0
96,178536,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,955,150,0,0,1,0,0,0
96,178552,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,971,166,0,0,1,0,0,0
96,178569,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,988,183,0,0,1,0,0,0
96,178585,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,1004,199,0,0,1,0,0,0
96,178601,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,1020,215,0,0,1,0,0,0
96,178619,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,1038,233,0,0,1,0,0,0
96,178635,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,1054,249,0,0,1,0,0,0
96,178651,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,1070,265,0,0,1,0,0,0
96,178668,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,1087,282,0,0,1,0,0,0
96,178686,978,393,940,400,30,240,400,30,38.63935817272331,23.639358172723313,1105,300,0,0,1,0,0,0
96,178701,977,394,940,400,30,240,400,30,37.48332962798263,22.483329627982627,1120,315,0,0,1,-1,1,0
96,178719,976,395,940,400,30,240,400,30,36.345563690772494,21.345563690772494,1138,333,0,0,1,-1,1,0
96,178733,974,397,940,400,30,240,400,30,34.132096331752024,19.132096331752024,1152,347,0,0,1,-2,2,0
96,178752,969,398,940,400,30,240,400,30,29.068883707497267,14.068883707497267,1171,366,0,0,1,-5,1,0
96,178769,963,399,940,400,30,240,400,30,23.021728866442675,8.021728866442675,1188,383,0,0,1,-6,1,0
96,178787,957,399,940,400,30,240,400,30,17.029386365926403,2.0293863659264026,1206,401,0,0,1,-6,0,0
96,178804,951,399,940,400,30,240,400,30,11.045361017187261,0,1223,418,0,0,1,-6,0,0
96,178820,949,399,940,400,30,240,400,30,9.055385138137417,0,1239,434,0,0,1,-2,0,0
96,178837,949,399,940,400,30,240,400,30,9.055385138137417,0,1256,451,0,0,1,0,0,0
96,178852,949,399,940,400,30,240,400,30,9.055385138137417,0,1271,466,0,0,1,0,0,0
96,178867,949,399,940,400,30,240,400,30,9.055385138137417,0,1286,481,0,0,1,0,0,0
96,178884,949,399,940,400,30,240,400,30,9.055385138137417,0,1303,498,0,0,1,0,0,0
96,178902,949,399,940,400,30,240,400,30,9.055385138137417,0,1321,516,0,0,1,0,0,0
96,178917,949,399,940,400,30,240,400,30,9.055385138137417,0,1336,531,0,0,1,0,0,0
96,178933,949,399,940,400,30,240,400,30,9.055385138137417,0,1352,547,0,0,1,0,0,0
96,178952,949,399,940,400,30,240,400,30,9.055385138137417,0,1371,566,0,0,1,0,0,0
96,178968,949,399,940,400,30,240,400,30,9.055385138137417,0,1387,582,0,0,1,0,0,0
96,178985,949,399,940,400,30,240,400,30,9.055385138137417,0,1404,599,0,0,1,0,0,0
97,179004,949,399,440,400,70,940,400,70,509.00098231732323,474.00098231732323,6,-1,1,1,0,0,0,1
97,179018,949,399,440,400,70,940,400,70,509.00098231732323,474.00098231732323,20,-1,0,0,0,0,0,1
97,179034,949,399,440,400,70,940,400,70,509.00098231732323,474.00098231732323,36,-1,0,0,0,0,0,1
97,179051,950,399,440,400,70,940,400,70,510.00098039121457,475.00098039121457,53,-1,0,0,0,1,0,1
97,179068,950,399,440,400,70,940,400,70,510.00098039121457,475.00098039121457,70,-1,0,0,0,0,0,1
97,179085,950,399,440,400,70,940,400,70,510.00098039121457,475.00098039121457,87,-1,0,0,0,0,0,1
97,179099,950,399,440,400,70,940,400,70,510.00098039121457,475.00098039121457,101,-1,0,0,0,0,0,0
97,179116,950,399,440,400,70,940,400,70,510.00098039121457,475.00098039121457,118,-1,0,0,0,0,0,0
97,179132,950,399,440,400,70,940,400,70,510.00098039121457,475.00098039121457,134,-1,0,0,0,0,0,0
97,179149,949,399,440,400,70,940,400,70,509.00098231732323,474.00098231732323,151,-1,0,0,0,-1,0,0
97,179167,947,398,440,400,70,940,400,70,507.0039447578293,472.0039447578293,169,-1,0,0,0,-2,-1,0
97,179186,944,398,440,400,70,940,400,70,504.0039682383463,469.0039682383463,188,-1,0,0,0,-3,0,0
97,179204,937,398,440,400,70,940,400,70,497.00402412857784,462.00402412857784,206,-1,0,0,0,-7,0,0
97,179220,923,398,440,400,70,940,400,70,483.00414076900006,448.00414076900006,222,-1,0,0,0,-14,0,0
97,179236,901,398,440,400,70,940,400,70,461.00433837438015,426.00433837438015,238,-1,0,0,0,-22,0,0
97,179251,883,400,440,400,70,940,400,70,443.0,408.0,253,-1,0,0,0,-18,2,0
97,179270,822,400,440,400,70,940,400,70,382.0,347.0,272,-1,0,0,0,-61,0,0
97,179285,771,400,440,400,70,940,400,70,331.0,296.0,287,-1,0,0,0,-51,0,0
97,179301,714,400,440,400,70,940,400,70,274.0,239.0,303,-1,0,0,0,-57,0,0
97,179320,657,400,440,400,70,940,400,70,217.0,182.0,322,-1,0,0,0,-57,0,0
97,179335,602,400,440,400,70,940,400,70,162.0,127.0,337,-1,0,0,0,-55,0,0
97,179353,552,401,440,400,70,940,400,70,112.0044641967453,77.0044641967453,355,-1,0,0,0,-50,1,0
97,179370,509,401,440,400,70,940,400,70,69.00724599634447,34.007245996344466,372,-1,0,0,0,-43,0,0
97,179387,479,402,440,400,70,940,400,70,39.05124837953327,4.05124837953327,389,-1,0,0,0,-30,1,0
97,179404,454,403,440,400,70,940,400,70,14.317821063276353,0,406,0,0,0,0,-25,1,0
97,179420,448,405,440,400,70,940,400,70,9.433981132056603,0,422,16,0,0,0,-6,2,0
97,179437,448,406,440,400,70,940,400,70,10.0,0,439,33,0,0,0,0,1,0
97,179454,448,406,440,400,70,940,400,70,10.0,0,456,50,0,0,0,0,0,0
97,179470,448,406,440,400,70,940,400,70,10.0,0,472,66,0,0,0,0,0,0
97,179486,448,406,440,400,70,940,400,70,10.0,0,488,82,0,0,0,0,0,0
97,179504,446,407,440,400,70,940,400,70,9.219544457292887,0,506,100,0,0,0,-2,1,0
97,179521,445,407,440,400,70,940,400,70,8.602325267042627,0,523,117,0,0,0,-1,0,0
97,179535,443,409,440,400,70,940,400,70,9.486832980505138,0,537,131,0,0,0,-2,2,0
97,179552,443,409,440,400,70,940,400,70,9.486832980505138,0,554,148,0,0,0,0,0,0
97,179567,443,409,440,400,70,940,400,70,9.486832980505138,0,569,163,0,0,0,0,0,0
97,179585,443,409,440,400,70,940,400,70,9.486832980505138,0,587,181,0,0,0,0,0,0
97,179602,443,409,440,400,70,940,400,70,9.486832980505138,0,604,198,0,0,0,0,0,0
97,179618,443,409,440,400,70,940,400,70,9.486832980505138,0,620,214,0,0,0,0,0,0
97,179635,443,410,440,400,70,940,400,70,10.44030650891055,0,637,231,0,0,0,0,1,0
97,179651,443,410,440,400,70,940,400,70,10.44030650891055,0,653,247,0,0,0,0,0,0
98,179668,443,410,840,400,50,440,400,50,397.12592461333975,372.12592461333975,6,-1,1,1,0,0,0,1
98,179682,443,410,840,400,50,440,400,50,397.12592461333975,372.12592461333975,20,-1,0,0,0,0,0,1
98,179699,443,410,840,400,50,440,400,50,397.12592461333975,372.12592461333975,37,-1,0,0,0,0,0,1
98,179716,443,410,840,400,50,440,400,50,397.12592461333975,372.12592461333975,54,-1,0,0,0,0,0,1
98,179732,443,410,840,400,50,440,400,50,397.12592461333975,372.12592461333975,70,-1,0,0,0,0,0,1
98,179749,443,410,840,400,50,440,400,50,397.12592461333975,372.12592461333975,87,-1,0,0,0,0,0,1
98,179764,443,410,840,400,50,440,400,50,397.12592461333975,372.12592461333975,102,-1,0,0,0,0,0,0
98,179780,444,410,840,400,50,440,400,50,396.1262425035736,371.1262425035736,118,-1,0,0,0,1,0,0
98,179796,446,410,840,400,50,440,400,50,394.1268831226817,369.1268831226817,134,-1,0,0,0,2,0,0
98,179813,449,410,840,400,50,440,400,50,391.1278563334501,366.1278563334501,151,-1,0,0,0,3,0,0
98,179835,452,410,840,400,50,440,400,50,388.1288445864337,363.1288445864337,173,-1,0,0,0,3,0,0
98,179850,459,410,840,400,50,440,400,50,381.1312110021954,356.1312110021954,188,-1,0,0,0,7,0,0
98,179867,470,410,840,400,50,440,400,50,370.1351104664349,345.1351104664349,205,-1,0,0,0,11,0,0
98,179883,502,410,840,400,50,440,400,50,338.14789663695973,313.14789663695973,221,-1,0,0,0,32,0,0
98,179899,543,410,840,400,50,440,400,50,297.1683024819437,272.1683024819437,237,-1,0,0,0,41,0,0
98,179915,591,410,840,400,50,440,400,50,249.20072231034965,224.20072231034965,253,-1,0,0,0,48,0,0
98,179931,641,410,840,400,50,440,400,50,199.25109786397664,174.25109786397664,269,-1,0,0,0,50,0,0
98,179948,710,408,840,400,50,440,400,50,130.24592124131948,105.24592124131948,286,-1,0,0,0,69,-2,0
98,179965,748,406,840,400,50,440,400,50,92.19544457292888,67.19544457292888,303,-1,0,0,0,38,-2,0
98,179982,781,405,840,400,50,440,400,50,59.21148537234985,34.21148537234985,320,-1,0,0,0,33,-1,0
98,179999,809,404,840,400,50,440,400,50,31.25699921617557,6.2569992161755685,337,-1,0,0,0,28,-1,0
98,180015,834,404,840,400,50,440,400,50,7.211102550927978,0,353,0,0,0,0,25,0,0
98,180031,852,403,840,400,50,440,400,50,12.36931687685298,0,369,16,0,0,0,18,-1,0
98,180048,861,402,840,400,50,440,400,50,21.095023109728988,0,386,33,0,0,0,9,-1,0
98,180065,862,402,840,400,50,440,400,50,22.090722034374522,0,403,50,0,0,0,1,0,0
98,180080,862,402,840,400,50,440,400,50,22.090722034374522,0,418,65,0,0,0,0,0,0
98,180097,862,402,840,400,50,440,400,50,22.090722034374522,0,435,82,0,0,0,0,0,0
98,180113,862,402,840,400,50,440,400,50,22.090722034374522,0,451,98,0,0,0,0,0,0
98,180130,862,402,840,400,50,440,400,50,22.090722034374522,0,468,115,0,0,0,0,0,0
98,180146,862,402,840,400,50,440,400,50,22.090722034374522,0,484,131,0,0,0,0,0,0
98,180163,862,402,840,400,50,440,400,50,22.090722034374522,0,501,148,0,0,0,0,0,0
98,180180,862,402,840,400,50,440,400,50,22.090722034374522,0,518,165,0,0,0,0,0,0
98,180195,862,402,840,400,50,440,400,50,22.090722034374522,0,533,180,0,0,0,0,0,0
98,180213,863,402,840,400,50,440,400,50,23.08679276123039,0,551,198,0,0,0,1,0,0
98,180232,863,402,840,400,50,440,400,50,23.08679276123039,0,570,217,0,0,0,0,0,0
98,180246,863,402,840,400,50,440,400,50,23.08679276123039,0,584,231,0,0,0,0,0,1
99,180264,864,402,440,400,70,840,400,70,424.00471695489426,389.00471695489426,8,-1,1,1,0,1,0,1
99,180278,865,402,440,400,70,840,400,70,425.0047058562999,390.0047058562999,22,-1,0,0,0,1,0,1
99,180295,865,402,440,400,70,840,400,70,425.0047058562999,390.0047058562999,39,-1,0,0,0,0,0,1
99,180311,865,402,440,400,70,840,400,70,425.0047058562999,390.0047058562999,55,-1,0,0,0,0,0,1
99,180328,865,402,440,400,70,840,400,70,425.0047058562999,390.0047058562999,72,-1,0,0,0,0,0,1
99,180342,865,402,440,400,70,840,400,70,425.0047058562999,390.0047058562999,86,-1,0,0,0,0,0,0
99,180360,863,402,440,400,70,840,400,70,423.00472810596335,388.00472810596335,104,-1,0,0,0,-2,0,0
99,180376,859,402,440,400,70,840,400,70,419.00477324250136,384.00477324250136,120,-1,0,0,0,-4,0,0
99,180394,852,402,440,400,70,840,400,70,412.0048543403342,377.0048543403342,138,-1,0,0,0,-7,0,0
99,180410,843,402,440,400,70,840,400,70,403.00496274859944,368.00496274859944,154,-1,0,0,0,-9,0,0
99,180430,832,402,440,400,70,840,400,70,392.0051020076142,357.0051020076142,174,-1,0,0,0,-11,0,0
99,180448,829,402,440,400,70,840,400,70,389.00514135419854,354.00514135419854,192,-1,0,0,0,-3,0,0
99,180463,829,402,440,400,70,840,400,70,389.00514135419854,354.00514135419854,207,-1,0,0,0,0,0,0
99,180481,828,402,440,400,70,840,400,70,388.0051546049356,353.0051546049356,225,-1,0,0,0,-1,0,0
99,180498,825,403,440,400,70,840,400,70,385.0116881342695,350.0116881342695,242,-1,0,0,0,-3,1,0
99,180513,814,404,440,400,70,840,400,70,374.0213897626712,339.0213897626712,257,-1,0,0,0,-11,1,0
99,180533,752,407,440,400,70,840,400,70,312.07851576165893,277.07851576165893,277,-1,0,0,0,-62,3,0
99,180548,697,409,440,400,70,840,400,70,257.1575392633862,222.15753926338618,292,-1,0,0,0,-55,2,0
99,180563,667,409,440,400,70,840,400,70,227.17834403833479,192.17834403833479,307,-1,0,0,0,-30,0,0
99,180580,581,409,440,400,70,840,400,70,141.28694207179942,106.28694207179942,324,-1,0,0,0,-86,0,0
99,180598,533,409,440,400,70,840,400,70,93.43446901438462,58.43446901438462,342,-1,0,0,0,-48,0,0
99,180615,497,409,440,400,70,840,400,70,57.706152185014034,22.706152185014034,359,-1,0,0,0,-36,0,0
99,180630,474,409,440,400,70,840,400,70,35.17101079013795,0.17101079013794873,374,-1,0,0,0,-23,0,0
99,180646,461,409,440,400,70,840,400,70,22.847319317591726,0,390,0,0,0,0,-13,0,0
99,180662,458,409,440,400,70,840,400,70,20.12461179749811,0,406,16,0,0,0,-3,0,0
99,180678,458,409,440,400,70,840,400,70,20.12461179749811,0,422,32,0,0,0,0,0,0
99,180696,458,409,440,400,70,840,400,70,20.12461179749811,0,440,50,0,0,0,0,0,0
99,180713,458,409,440,400,70,840,400,70,20.12461179749811,0,457,67,0,0,0,0,0,0
99,180729,458,409,440,400,70,840,400,70,20.12461179749811,0,473,83,0,0,0,0,0,0
99,180746,458,409,440,400,70,840,400,70,20.12461179749811,0,490,100,0,0,0,0,0,0
99,180763,458,409,440,400,70,840,400,70,20.12461179749811,0,507,117,0,0,0,0,0,0
99,180778,458,409,440,400,70,840,400,70,20.12461179749811,0,522,132,0,0,0,0,0,0
99,180795,458,409,440,400,70,840,400,70,20.12461179749811,0,539,149,0,0,0,0,0,0
99,180812,458,409,440,400,70,840,400,70,20.12461179749811,0,556,166,0,0,0,0,0,0
99,180828,458,409,440,400,70,840,400,70,20.12461179749811,0,572,182,0,0,0,0,0,1
100,180846,459,409,840,400,30,440,400,30,381.1062843879644,366.1062843879644,9,-1,1,1,0,1,0,1
100,180861,460,409,840,400,30,440,400,30,380.10656400541154,365.10656400541154,24,-1,0,0,0,1,0,1
100,180876,461,409,840,400,30,440,400,30,379.1068450977903,364.1068450977903,39,-1,0,0,0,1,0,1
100,180894,461,409,840,400,30,440,400,30,379.1068450977903,364.1068450977903,57,-1,0,0,0,0,0,1
100,180909,461,409,840,400,30,440,400,30,379.1068450977903,364.1068450977903,72,-1,0,0,0,0,0,1
100,180924,461,409,840,400,30,440,400,30,379.1068450977903,364.1068450977903,87,-1,0,0,0,0,0,0
100,180941,463,409,840,400,30,440,400,30,377.107411754264,362.107411754264,104,-1,0,0,0,2,0,0
100,180955,466,409,840,400,30,440,400,30,374.1082730975085,359.1082730975085,118,-1,0,0,0,3,0,0
100,180973,471,409,840,400,30,440,400,30,369.10973977937783,354.10973977937783,136,-1,0,0,0,5,0,0
100,180988,477,408,840,400,30,440,400,30,363.0881435684729,348.0881435684729,151,-1,0,0,0,6,-1,0
100,181005,486,408,840,400,30,440,400,30,354.0903839417275,339.0903839417275,168,-1,0,0,0,9,0,0
100,181022,497,408,840,400,30,440,400,30,343.09328177625395,328.09328177625395,185,-1,0,0,0,11,0,0
100,181038,523,408,840,400,30,440,400,30,317.10093030453254,302.10093030453254,201,-1,0,0,0,26,0,0
100,181056,556,408,840,400,30,440,400,30,284.1126537132762,269.1126537132762,219,-1,0,0,0,33,0,0
100,181078,613,408,840,400,30,440,400,30,227.14092541856036,212.14092541856036,241,-1,0,0,0,57,0,0
100,181090,633,407,840,400,30,440,400,30,207.1183236703117,192.1183236703117,253,-1,0,0,0,20,-1,0
100,181109,693,405,840,400,30,440,400,30,147.08500943332058,132.08500943332058,272,-1,0,0,0,60,-2,0
100,181126,730,404,840,400,30,440,400,30,110.07270324653611,95.07270324653611,289,-1,0,0,0,37,-1,0
100,181139,746,404,840,400,30,440,400,30,94.08506789071261,79.08506789071261,302,-1,0,0,0,16,0,0
100,181156,779,402,840,400,30,440,400,30,61.032778078668514,46.032778078668514,319,-1,0,0,0,33,-2,0
100,181174,792,402,840,400,30,440,400,30,48.041648597857254,33.041648597857254,337,-1,0,0,0,13,0,0
100,181191,795,402,840,400,30,440,400,30,45.044422518220834,30.044422518220834,354,-1,0,0,0,3,0,0
100,181206,796,402,840,400,30,440,400,30,44.04543109109048,29.045431091090478,369,-1,0,0,0,1,0,0
100,181221,796,402,840,400,30,440,400,30,44.04543109109048,29.045431091090478,384,-1,0,0,0,0,0,0
100,181237,796,402,840,400,30,440,400,30,44.04543109109048,29.045431091090478,400,-1,0,0,0,0,0,0
100,181254,796,402,840,400,30,440,400,30,44.04543109109048,29.045431091090478,417,-1,0,0,0,0,0,0
